dataset,scope,method,tag,cell_id,city,quota,reason,q_star,q_star_status
Development,LOCO,M3,NYC-nyc-9648-0-0|qp45,NYC-nyc-9648-0-0,nyc,,DOMAIN,11.0,POSITIVE
Development,LOCO,M3,NYC-nyc-31649-0-0|qp46,NYC-nyc-31649-0-0,nyc,0.0,SERVICE,0.0,ZERO
Development,LOCO,M3,NYC-nyc-98749-0-2|qp53,NYC-nyc-98749-0-2,nyc,0.0,SERVICE,0.0,ZERO
Development,LOCO,M3,NYC-nyc-267383-0-0|qp59,NYC-nyc-267383-0-0,nyc,0.0,SERVICE,2.0,POSITIVE
Development,LOCO,M3,NYC-nyc-62758-0-0|qp61,NYC-nyc-62758-0-0,nyc,,DOMAIN,8.0,POSITIVE
Development,LOCO,M3,DC-000|qp13.7,NYC-nyc-10517-0-3,nyc,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M3,DC-003|qp15.4,NYC-nyc-53282-0-0,nyc,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M3,DC-001|qp18.3,NYC-nyc-10517-0-3,nyc,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M3,DC-004|qp20.5,NYC-nyc-53282-0-0,nyc,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M3,DC-002|qp22.9,NYC-nyc-10517-0-3,nyc,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M3,DC-005|qp25.6,NYC-nyc-53282-0-0,nyc,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M3,DC-006|qp30.2,NYC-nyc-46079-0-1,nyc,0.0,MARGIN_FLOOR,1.0,POSITIVE
Development,LOCO,M3,DC-009|qp30.7,NYC-nyc-110605-0-2,nyc,0.0,MARGIN_FLOOR,2.0,POSITIVE
Development,LOCO,M3,DC-007|qp40.2,NYC-nyc-46079-0-1,nyc,0.0,SERVICE,0.0,ZERO
Development,LOCO,M3,DC-010|qp41.0,NYC-nyc-110605-0-2,nyc,0.0,SERVICE,0.0,ZERO
Development,LOCO,M3,DC-012|qp43.3,NYC-nyc-17655-0-0,nyc,0.0,MARGIN_FLOOR,7.0,POSITIVE
Development,LOCO,M3,DC-008|qp50.3,NYC-nyc-46079-0-1,nyc,0.0,SERVICE,0.0,ZERO
Development,LOCO,M3,DC-011|qp51.2,NYC-nyc-110605-0-2,nyc,0.0,SERVICE,0.0,ZERO
Development,LOCO,M3,DC-013|qp57.8,NYC-nyc-17655-0-0,nyc,0.0,SERVICE,2.0,POSITIVE
Development,LOCO,M3,DC-015|qp66.9,NYC-nyc-9648-0-0,nyc,,DOMAIN,6.0,POSITIVE
Development,LOCO,M3,DC-014|qp72.2,NYC-nyc-17655-0-0,nyc,,DOMAIN,0.0,ZERO
Development,LOCO,M3,DC-016|qp89.3,NYC-nyc-9648-0-0,nyc,,DOMAIN,3.0,POSITIVE
Development,LOCO,M3,DC-017|qp111.6,NYC-nyc-9648-0-0,nyc,,DOMAIN,0.0,ZERO
Development,LOCO,M0,SEA-seattle-5432169-0-1|qp8,SEA-seattle-5432169-0-1,seattle,5.0,ADMITTED,6.0,POSITIVE
Development,LOCO,M0,SEA-seattle-5439807-0-1|qp8,SEA-seattle-5439807-0-1,seattle,,DOMAIN,0.0,ZERO
Development,LOCO,M0,SEA-seattle-5442697-0-2|qp8,SEA-seattle-5442697-0-2,seattle,,DOMAIN,0.0,ZERO
Development,LOCO,M0,SEA-seattle-5455466-0-0|qp8,SEA-seattle-5455466-0-0,seattle,,DOMAIN,0.0,ZERO
Development,LOCO,M0,SEA-seattle-5455998-0-0|qp8,SEA-seattle-5455998-0-0,seattle,,DOMAIN,0.0,ZERO
Development,LOCO,M0,SEA-seattle-5457277-0-2|qp8,SEA-seattle-5457277-0-2,seattle,,DOMAIN,0.0,ZERO
Development,LOCO,M0,SEA-seattle-5426480-0-0|qp9,SEA-seattle-5426480-0-0,seattle,6.0,ADMITTED,7.0,POSITIVE
Development,LOCO,M0,SEA-seattle-5433778-0-0|qp9,SEA-seattle-5433778-0-0,seattle,6.0,ADMITTED,7.0,POSITIVE
Development,LOCO,M0,SEA-seattle-5438086-0-1|qp9,SEA-seattle-5438086-0-1,seattle,6.0,ADMITTED,10.0,POSITIVE
Development,LOCO,M0,SEA-seattle-5449118-0-0|qp9,SEA-seattle-5449118-0-0,seattle,6.0,ADMITTED,7.0,POSITIVE
Development,LOCO,M0,SEA-seattle-5449903-0-0|qp9,SEA-seattle-5449903-0-0,seattle,6.0,ADMITTED,9.0,POSITIVE
Development,LOCO,M0,SEA-seattle-5453813-0-0|qp9,SEA-seattle-5453813-0-0,seattle,6.0,ADMITTED,8.0,POSITIVE
Development,LOCO,M0,SEA-seattle-5452128-0-1|qp12,SEA-seattle-5452128-0-1,seattle,9.0,ADMITTED,18.0,POSITIVE
Development,LOCO,M0,SEA-seattle-5454776-0-1|qp13,SEA-seattle-5454776-0-1,seattle,10.0,ADMITTED,20.0,CEILING_CENSORED
Development,LOCO,M0,SEA-seattle-5439807-0-1|qp18,SEA-seattle-5439807-0-1,seattle,,DOMAIN,0.0,ZERO
Development,LOCO,M0,SEA-seattle-5441957-0-1|qp18,SEA-seattle-5441957-0-1,seattle,,DOMAIN,0.0,ZERO
Development,LOCO,M0,SEA-seattle-5442697-0-2|qp18,SEA-seattle-5442697-0-2,seattle,,DOMAIN,0.0,ZERO
Development,LOCO,M0,SEA-seattle-5455466-0-0|qp18,SEA-seattle-5455466-0-0,seattle,,DOMAIN,0.0,ZERO
Development,LOCO,M0,SEA-seattle-5455998-0-0|qp18,SEA-seattle-5455998-0-0,seattle,,DOMAIN,0.0,ZERO
Development,LOCO,M0,SEA-seattle-5457277-0-2|qp18,SEA-seattle-5457277-0-2,seattle,,DOMAIN,0.0,ZERO
Development,LOCO,M0,SEA-seattle-5432169-0-1|qp20,SEA-seattle-5432169-0-1,seattle,0.0,MARGIN_FLOOR,5.0,POSITIVE
Development,LOCO,M0,SEA-seattle-5426480-0-0|qp22,SEA-seattle-5426480-0-0,seattle,1.0,ADMITTED,5.0,POSITIVE
Development,LOCO,M0,SEA-seattle-5433778-0-0|qp22,SEA-seattle-5433778-0-0,seattle,1.0,ADMITTED,5.0,POSITIVE
Development,LOCO,M0,SEA-seattle-5438086-0-1|qp22,SEA-seattle-5438086-0-1,seattle,1.0,ADMITTED,4.0,POSITIVE
Development,LOCO,M0,SEA-seattle-5449118-0-0|qp22,SEA-seattle-5449118-0-0,seattle,1.0,ADMITTED,5.0,POSITIVE
Development,LOCO,M0,SEA-seattle-5449903-0-0|qp22,SEA-seattle-5449903-0-0,seattle,1.0,ADMITTED,6.0,POSITIVE
Development,LOCO,M0,SEA-seattle-5453813-0-0|qp22,SEA-seattle-5453813-0-0,seattle,1.0,ADMITTED,8.0,POSITIVE
Development,LOCO,M0,SEA-seattle-5451525-0-0|qp23,SEA-seattle-5451525-0-0,seattle,,DOMAIN,0.0,ZERO
Development,LOCO,M0,SEA-seattle-5441957-0-1|qp29,SEA-seattle-5441957-0-1,seattle,,DOMAIN,0.0,ZERO
Development,LOCO,M0,SEA-seattle-5452128-0-1|qp29,SEA-seattle-5452128-0-1,seattle,2.0,ADMITTED,12.0,POSITIVE
Development,LOCO,M0,SEA-seattle-5454776-0-1|qp31,SEA-seattle-5454776-0-1,seattle,2.0,ADMITTED,13.0,POSITIVE
Development,LOCO,M0,SEA-seattle-5434873-0-0|qp37,SEA-seattle-5434873-0-0,seattle,1.0,ADMITTED,10.0,POSITIVE
Development,LOCO,M0,SEA-seattle-5426595-0-0|qp38,SEA-seattle-5426595-0-0,seattle,1.0,ADMITTED,11.0,POSITIVE
Development,LOCO,M0,SEA-seattle-5451525-0-0|qp38,SEA-seattle-5451525-0-0,seattle,,DOMAIN,0.0,ZERO
Development,LOCO,M0,SEA-seattle-5434873-0-0|qp61,SEA-seattle-5434873-0-0,seattle,,DOMAIN,1.0,POSITIVE
Development,LOCO,M0,SEA-seattle-5445989-0-0|qp61,SEA-seattle-5445989-0-0,seattle,,DOMAIN,7.0,POSITIVE
Development,LOCO,M0,SEA-seattle-5423808-0-1|qp62,SEA-seattle-5423808-0-1,seattle,,DOMAIN,7.0,POSITIVE
Development,LOCO,M0,SEA-seattle-5426595-0-0|qp64,SEA-seattle-5426595-0-0,seattle,,DOMAIN,1.0,POSITIVE
Development,LOCO,M0,SEA-seattle-5445989-0-0|qp102,SEA-seattle-5445989-0-0,seattle,,DOMAIN,0.0,ZERO
Development,LOCO,M0,SEA-seattle-5423808-0-1|qp103,SEA-seattle-5423808-0-1,seattle,,DOMAIN,0.0,ZERO
Development,LOCO,M0,DC-090|qp21.0,SEA-seattle-5441957-0-1,seattle,,DOMAIN,0.0,ZERO
Development,LOCO,M0,DC-093|qp27.4,SEA-seattle-5439807-0-1,seattle,,DOMAIN,0.0,ZERO
Development,LOCO,M0,DC-091|qp28.0,SEA-seattle-5441957-0-1,seattle,,DOMAIN,0.0,ZERO
Development,LOCO,M0,DC-096|qp29.7,SEA-seattle-5432169-0-1,seattle,0.0,MARGIN_FLOOR,2.0,POSITIVE
Development,LOCO,M0,DC-092|qp35.0,SEA-seattle-5441957-0-1,seattle,,DOMAIN,0.0,ZERO
Development,LOCO,M0,DC-094|qp36.6,SEA-seattle-5439807-0-1,seattle,,DOMAIN,0.0,ZERO
Development,LOCO,M0,DC-097|qp39.6,SEA-seattle-5432169-0-1,seattle,0.0,SERVICE,0.0,ZERO
Development,LOCO,M0,DC-099|qp43.9,SEA-seattle-5434873-0-0,seattle,0.0,MARGIN_FLOOR,7.0,POSITIVE
Development,LOCO,M0,DC-095|qp45.7,SEA-seattle-5439807-0-1,seattle,,DOMAIN,0.0,ZERO
Development,LOCO,M0,DC-098|qp49.5,SEA-seattle-5432169-0-1,seattle,0.0,SERVICE,0.0,ZERO
Development,LOCO,M0,DC-100|qp58.5,SEA-seattle-5434873-0-0,seattle,0.0,MARGIN_FLOOR,3.0,POSITIVE
Development,LOCO,M0,DC-101|qp73.1,SEA-seattle-5434873-0-0,seattle,,DOMAIN,0.0,ZERO
Development,LOCO,M0,DC-102|qp73.2,SEA-seattle-5445989-0-0,seattle,,DOMAIN,3.0,POSITIVE
Development,LOCO,M0,DC-103|qp97.5,SEA-seattle-5445989-0-0,seattle,,DOMAIN,2.0,POSITIVE
Development,LOCO,M0,DC-104|qp121.9,SEA-seattle-5445989-0-0,seattle,,DOMAIN,0.0,ZERO
Development,LOCO,M1,SEA-seattle-5432169-0-1|qp8,SEA-seattle-5432169-0-1,seattle,5.0,ADMITTED,6.0,POSITIVE
Development,LOCO,M1,SEA-seattle-5439807-0-1|qp8,SEA-seattle-5439807-0-1,seattle,,DOMAIN,0.0,ZERO
Development,LOCO,M1,SEA-seattle-5442697-0-2|qp8,SEA-seattle-5442697-0-2,seattle,,DOMAIN,0.0,ZERO
Development,LOCO,M1,SEA-seattle-5455466-0-0|qp8,SEA-seattle-5455466-0-0,seattle,,DOMAIN,0.0,ZERO
Development,LOCO,M1,SEA-seattle-5455998-0-0|qp8,SEA-seattle-5455998-0-0,seattle,,DOMAIN,0.0,ZERO
Development,LOCO,M1,SEA-seattle-5457277-0-2|qp8,SEA-seattle-5457277-0-2,seattle,,DOMAIN,0.0,ZERO
Development,LOCO,M1,SEA-seattle-5426480-0-0|qp9,SEA-seattle-5426480-0-0,seattle,8.0,ADMITTED,7.0,POSITIVE
Development,LOCO,M1,SEA-seattle-5433778-0-0|qp9,SEA-seattle-5433778-0-0,seattle,8.0,ADMITTED,7.0,POSITIVE
Development,LOCO,M1,SEA-seattle-5438086-0-1|qp9,SEA-seattle-5438086-0-1,seattle,8.0,ADMITTED,10.0,POSITIVE
Development,LOCO,M1,SEA-seattle-5449118-0-0|qp9,SEA-seattle-5449118-0-0,seattle,8.0,ADMITTED,7.0,POSITIVE
Development,LOCO,M1,SEA-seattle-5449903-0-0|qp9,SEA-seattle-5449903-0-0,seattle,8.0,ADMITTED,9.0,POSITIVE
Development,LOCO,M1,SEA-seattle-5453813-0-0|qp9,SEA-seattle-5453813-0-0,seattle,8.0,ADMITTED,8.0,POSITIVE
Development,LOCO,M1,SEA-seattle-5452128-0-1|qp12,SEA-seattle-5452128-0-1,seattle,13.0,ADMITTED,18.0,POSITIVE
Development,LOCO,M1,SEA-seattle-5454776-0-1|qp13,SEA-seattle-5454776-0-1,seattle,13.0,ADMITTED,20.0,CEILING_CENSORED
Development,LOCO,M1,SEA-seattle-5439807-0-1|qp18,SEA-seattle-5439807-0-1,seattle,,DOMAIN,0.0,ZERO
Development,LOCO,M1,SEA-seattle-5441957-0-1|qp18,SEA-seattle-5441957-0-1,seattle,,DOMAIN,0.0,ZERO
Development,LOCO,M1,SEA-seattle-5442697-0-2|qp18,SEA-seattle-5442697-0-2,seattle,,DOMAIN,0.0,ZERO
Development,LOCO,M1,SEA-seattle-5455466-0-0|qp18,SEA-seattle-5455466-0-0,seattle,,DOMAIN,0.0,ZERO
Development,LOCO,M1,SEA-seattle-5455998-0-0|qp18,SEA-seattle-5455998-0-0,seattle,,DOMAIN,0.0,ZERO
Development,LOCO,M1,SEA-seattle-5457277-0-2|qp18,SEA-seattle-5457277-0-2,seattle,,DOMAIN,0.0,ZERO
Development,LOCO,M1,SEA-seattle-5432169-0-1|qp20,SEA-seattle-5432169-0-1,seattle,3.0,ADMITTED,5.0,POSITIVE
Development,LOCO,M1,SEA-seattle-5426480-0-0|qp22,SEA-seattle-5426480-0-0,seattle,4.0,ADMITTED,5.0,POSITIVE
Development,LOCO,M1,SEA-seattle-5433778-0-0|qp22,SEA-seattle-5433778-0-0,seattle,4.0,ADMITTED,5.0,POSITIVE
Development,LOCO,M1,SEA-seattle-5438086-0-1|qp22,SEA-seattle-5438086-0-1,seattle,4.0,ADMITTED,4.0,POSITIVE
Development,LOCO,M1,SEA-seattle-5449118-0-0|qp22,SEA-seattle-5449118-0-0,seattle,4.0,ADMITTED,5.0,POSITIVE
Development,LOCO,M1,SEA-seattle-5449903-0-0|qp22,SEA-seattle-5449903-0-0,seattle,4.0,ADMITTED,6.0,POSITIVE
Development,LOCO,M1,SEA-seattle-5453813-0-0|qp22,SEA-seattle-5453813-0-0,seattle,4.0,ADMITTED,8.0,POSITIVE
Development,LOCO,M1,SEA-seattle-5451525-0-0|qp23,SEA-seattle-5451525-0-0,seattle,,DOMAIN,0.0,ZERO
Development,LOCO,M1,SEA-seattle-5441957-0-1|qp29,SEA-seattle-5441957-0-1,seattle,,DOMAIN,0.0,ZERO
Development,LOCO,M1,SEA-seattle-5452128-0-1|qp29,SEA-seattle-5452128-0-1,seattle,5.0,ADMITTED,12.0,POSITIVE
Development,LOCO,M1,SEA-seattle-5454776-0-1|qp31,SEA-seattle-5454776-0-1,seattle,6.0,ADMITTED,13.0,POSITIVE
Development,LOCO,M1,SEA-seattle-5434873-0-0|qp37,SEA-seattle-5434873-0-0,seattle,4.0,ADMITTED,10.0,POSITIVE
Development,LOCO,M1,SEA-seattle-5426595-0-0|qp38,SEA-seattle-5426595-0-0,seattle,4.0,ADMITTED,11.0,POSITIVE
Development,LOCO,M1,SEA-seattle-5451525-0-0|qp38,SEA-seattle-5451525-0-0,seattle,,DOMAIN,0.0,ZERO
Development,LOCO,M1,SEA-seattle-5434873-0-0|qp61,SEA-seattle-5434873-0-0,seattle,,DOMAIN,1.0,POSITIVE
Development,LOCO,M1,SEA-seattle-5445989-0-0|qp61,SEA-seattle-5445989-0-0,seattle,,DOMAIN,7.0,POSITIVE
Development,LOCO,M1,SEA-seattle-5423808-0-1|qp62,SEA-seattle-5423808-0-1,seattle,,DOMAIN,7.0,POSITIVE
Development,LOCO,M1,SEA-seattle-5426595-0-0|qp64,SEA-seattle-5426595-0-0,seattle,,DOMAIN,1.0,POSITIVE
Development,LOCO,M1,SEA-seattle-5445989-0-0|qp102,SEA-seattle-5445989-0-0,seattle,,DOMAIN,0.0,ZERO
Development,LOCO,M1,SEA-seattle-5423808-0-1|qp103,SEA-seattle-5423808-0-1,seattle,,DOMAIN,0.0,ZERO
Development,LOCO,M1,DC-090|qp21.0,SEA-seattle-5441957-0-1,seattle,,DOMAIN,0.0,ZERO
Development,LOCO,M1,DC-093|qp27.4,SEA-seattle-5439807-0-1,seattle,,DOMAIN,0.0,ZERO
Development,LOCO,M1,DC-091|qp28.0,SEA-seattle-5441957-0-1,seattle,,DOMAIN,0.0,ZERO
Development,LOCO,M1,DC-096|qp29.7,SEA-seattle-5432169-0-1,seattle,2.0,ADMITTED,2.0,POSITIVE
Development,LOCO,M1,DC-092|qp35.0,SEA-seattle-5441957-0-1,seattle,,DOMAIN,0.0,ZERO
Development,LOCO,M1,DC-094|qp36.6,SEA-seattle-5439807-0-1,seattle,,DOMAIN,0.0,ZERO
Development,LOCO,M1,DC-097|qp39.6,SEA-seattle-5432169-0-1,seattle,0.0,SERVICE,0.0,ZERO
Development,LOCO,M1,DC-099|qp43.9,SEA-seattle-5434873-0-0,seattle,4.0,ADMITTED,7.0,POSITIVE
Development,LOCO,M1,DC-095|qp45.7,SEA-seattle-5439807-0-1,seattle,,DOMAIN,0.0,ZERO
Development,LOCO,M1,DC-098|qp49.5,SEA-seattle-5432169-0-1,seattle,0.0,SERVICE,0.0,ZERO
Development,LOCO,M1,DC-100|qp58.5,SEA-seattle-5434873-0-0,seattle,3.0,ADMITTED,3.0,POSITIVE
Development,LOCO,M1,DC-101|qp73.1,SEA-seattle-5434873-0-0,seattle,,DOMAIN,0.0,ZERO
Development,LOCO,M1,DC-102|qp73.2,SEA-seattle-5445989-0-0,seattle,,DOMAIN,3.0,POSITIVE
Development,LOCO,M1,DC-103|qp97.5,SEA-seattle-5445989-0-0,seattle,,DOMAIN,2.0,POSITIVE
Development,LOCO,M1,DC-104|qp121.9,SEA-seattle-5445989-0-0,seattle,,DOMAIN,0.0,ZERO
Development,LOCO,M2,SEA-seattle-5432169-0-1|qp8,SEA-seattle-5432169-0-1,seattle,0.0,MARGIN_FLOOR,6.0,POSITIVE
Development,LOCO,M2,SEA-seattle-5439807-0-1|qp8,SEA-seattle-5439807-0-1,seattle,,DOMAIN,0.0,ZERO
Development,LOCO,M2,SEA-seattle-5442697-0-2|qp8,SEA-seattle-5442697-0-2,seattle,,DOMAIN,0.0,ZERO
Development,LOCO,M2,SEA-seattle-5455466-0-0|qp8,SEA-seattle-5455466-0-0,seattle,,DOMAIN,0.0,ZERO
Development,LOCO,M2,SEA-seattle-5455998-0-0|qp8,SEA-seattle-5455998-0-0,seattle,,DOMAIN,0.0,ZERO
Development,LOCO,M2,SEA-seattle-5457277-0-2|qp8,SEA-seattle-5457277-0-2,seattle,,DOMAIN,0.0,ZERO
Development,LOCO,M2,SEA-seattle-5426480-0-0|qp9,SEA-seattle-5426480-0-0,seattle,0.0,MARGIN_FLOOR,7.0,POSITIVE
Development,LOCO,M2,SEA-seattle-5433778-0-0|qp9,SEA-seattle-5433778-0-0,seattle,0.0,MARGIN_FLOOR,7.0,POSITIVE
Development,LOCO,M2,SEA-seattle-5438086-0-1|qp9,SEA-seattle-5438086-0-1,seattle,0.0,MARGIN_FLOOR,10.0,POSITIVE
Development,LOCO,M2,SEA-seattle-5449118-0-0|qp9,SEA-seattle-5449118-0-0,seattle,0.0,MARGIN_FLOOR,7.0,POSITIVE
Development,LOCO,M2,SEA-seattle-5449903-0-0|qp9,SEA-seattle-5449903-0-0,seattle,0.0,MARGIN_FLOOR,9.0,POSITIVE
Development,LOCO,M2,SEA-seattle-5453813-0-0|qp9,SEA-seattle-5453813-0-0,seattle,0.0,MARGIN_FLOOR,8.0,POSITIVE
Development,LOCO,M2,SEA-seattle-5452128-0-1|qp12,SEA-seattle-5452128-0-1,seattle,1.0,ADMITTED,18.0,POSITIVE
Development,LOCO,M2,SEA-seattle-5454776-0-1|qp13,SEA-seattle-5454776-0-1,seattle,1.0,ADMITTED,20.0,CEILING_CENSORED
Development,LOCO,M2,SEA-seattle-5439807-0-1|qp18,SEA-seattle-5439807-0-1,seattle,,DOMAIN,0.0,ZERO
Development,LOCO,M2,SEA-seattle-5441957-0-1|qp18,SEA-seattle-5441957-0-1,seattle,,DOMAIN,0.0,ZERO
Development,LOCO,M2,SEA-seattle-5442697-0-2|qp18,SEA-seattle-5442697-0-2,seattle,,DOMAIN,0.0,ZERO
Development,LOCO,M2,SEA-seattle-5455466-0-0|qp18,SEA-seattle-5455466-0-0,seattle,,DOMAIN,0.0,ZERO
Development,LOCO,M2,SEA-seattle-5455998-0-0|qp18,SEA-seattle-5455998-0-0,seattle,,DOMAIN,0.0,ZERO
Development,LOCO,M2,SEA-seattle-5457277-0-2|qp18,SEA-seattle-5457277-0-2,seattle,,DOMAIN,0.0,ZERO
Development,LOCO,M2,SEA-seattle-5432169-0-1|qp20,SEA-seattle-5432169-0-1,seattle,0.0,MARGIN_FLOOR,5.0,POSITIVE
Development,LOCO,M2,SEA-seattle-5426480-0-0|qp22,SEA-seattle-5426480-0-0,seattle,0.0,MARGIN_FLOOR,5.0,POSITIVE
Development,LOCO,M2,SEA-seattle-5433778-0-0|qp22,SEA-seattle-5433778-0-0,seattle,0.0,MARGIN_FLOOR,5.0,POSITIVE
Development,LOCO,M2,SEA-seattle-5438086-0-1|qp22,SEA-seattle-5438086-0-1,seattle,0.0,MARGIN_FLOOR,4.0,POSITIVE
Development,LOCO,M2,SEA-seattle-5449118-0-0|qp22,SEA-seattle-5449118-0-0,seattle,0.0,MARGIN_FLOOR,5.0,POSITIVE
Development,LOCO,M2,SEA-seattle-5449903-0-0|qp22,SEA-seattle-5449903-0-0,seattle,0.0,MARGIN_FLOOR,6.0,POSITIVE
Development,LOCO,M2,SEA-seattle-5453813-0-0|qp22,SEA-seattle-5453813-0-0,seattle,0.0,MARGIN_FLOOR,8.0,POSITIVE
Development,LOCO,M2,SEA-seattle-5451525-0-0|qp23,SEA-seattle-5451525-0-0,seattle,,DOMAIN,0.0,ZERO
Development,LOCO,M2,SEA-seattle-5441957-0-1|qp29,SEA-seattle-5441957-0-1,seattle,,DOMAIN,0.0,ZERO
Development,LOCO,M2,SEA-seattle-5452128-0-1|qp29,SEA-seattle-5452128-0-1,seattle,1.0,ADMITTED,12.0,POSITIVE
Development,LOCO,M2,SEA-seattle-5454776-0-1|qp31,SEA-seattle-5454776-0-1,seattle,1.0,ADMITTED,13.0,POSITIVE
Development,LOCO,M2,SEA-seattle-5434873-0-0|qp37,SEA-seattle-5434873-0-0,seattle,1.0,ADMITTED,10.0,POSITIVE
Development,LOCO,M2,SEA-seattle-5426595-0-0|qp38,SEA-seattle-5426595-0-0,seattle,1.0,ADMITTED,11.0,POSITIVE
Development,LOCO,M2,SEA-seattle-5451525-0-0|qp38,SEA-seattle-5451525-0-0,seattle,,DOMAIN,0.0,ZERO
Development,LOCO,M2,SEA-seattle-5434873-0-0|qp61,SEA-seattle-5434873-0-0,seattle,,DOMAIN,1.0,POSITIVE
Development,LOCO,M2,SEA-seattle-5445989-0-0|qp61,SEA-seattle-5445989-0-0,seattle,,DOMAIN,7.0,POSITIVE
Development,LOCO,M2,SEA-seattle-5423808-0-1|qp62,SEA-seattle-5423808-0-1,seattle,,DOMAIN,7.0,POSITIVE
Development,LOCO,M2,SEA-seattle-5426595-0-0|qp64,SEA-seattle-5426595-0-0,seattle,,DOMAIN,1.0,POSITIVE
Development,LOCO,M2,SEA-seattle-5445989-0-0|qp102,SEA-seattle-5445989-0-0,seattle,,DOMAIN,0.0,ZERO
Development,LOCO,M2,SEA-seattle-5423808-0-1|qp103,SEA-seattle-5423808-0-1,seattle,,DOMAIN,0.0,ZERO
Development,LOCO,M2,DC-090|qp21.0,SEA-seattle-5441957-0-1,seattle,,DOMAIN,0.0,ZERO
Development,LOCO,M2,DC-093|qp27.4,SEA-seattle-5439807-0-1,seattle,,DOMAIN,0.0,ZERO
Development,LOCO,M2,DC-091|qp28.0,SEA-seattle-5441957-0-1,seattle,,DOMAIN,0.0,ZERO
Development,LOCO,M2,DC-096|qp29.7,SEA-seattle-5432169-0-1,seattle,0.0,MARGIN_FLOOR,2.0,POSITIVE
Development,LOCO,M2,DC-092|qp35.0,SEA-seattle-5441957-0-1,seattle,,DOMAIN,0.0,ZERO
Development,LOCO,M2,DC-094|qp36.6,SEA-seattle-5439807-0-1,seattle,,DOMAIN,0.0,ZERO
Development,LOCO,M2,DC-097|qp39.6,SEA-seattle-5432169-0-1,seattle,0.0,SERVICE,0.0,ZERO
Development,LOCO,M2,DC-099|qp43.9,SEA-seattle-5434873-0-0,seattle,1.0,ADMITTED,7.0,POSITIVE
Development,LOCO,M2,DC-095|qp45.7,SEA-seattle-5439807-0-1,seattle,,DOMAIN,0.0,ZERO
Development,LOCO,M2,DC-098|qp49.5,SEA-seattle-5432169-0-1,seattle,0.0,SERVICE,0.0,ZERO
Development,LOCO,M2,DC-100|qp58.5,SEA-seattle-5434873-0-0,seattle,1.0,ADMITTED,3.0,POSITIVE
Development,LOCO,M2,DC-101|qp73.1,SEA-seattle-5434873-0-0,seattle,,DOMAIN,0.0,ZERO
Development,LOCO,M2,DC-102|qp73.2,SEA-seattle-5445989-0-0,seattle,,DOMAIN,3.0,POSITIVE
Development,LOCO,M2,DC-103|qp97.5,SEA-seattle-5445989-0-0,seattle,,DOMAIN,2.0,POSITIVE
Development,LOCO,M2,DC-104|qp121.9,SEA-seattle-5445989-0-0,seattle,,DOMAIN,0.0,ZERO
Development,LOCO,M3,SEA-seattle-5432169-0-1|qp8,SEA-seattle-5432169-0-1,seattle,5.0,ADMITTED,6.0,POSITIVE
Development,LOCO,M3,SEA-seattle-5439807-0-1|qp8,SEA-seattle-5439807-0-1,seattle,,DOMAIN,0.0,ZERO
Development,LOCO,M3,SEA-seattle-5442697-0-2|qp8,SEA-seattle-5442697-0-2,seattle,,DOMAIN,0.0,ZERO
Development,LOCO,M3,SEA-seattle-5455466-0-0|qp8,SEA-seattle-5455466-0-0,seattle,,DOMAIN,0.0,ZERO
Development,LOCO,M3,SEA-seattle-5455998-0-0|qp8,SEA-seattle-5455998-0-0,seattle,,DOMAIN,0.0,ZERO
Development,LOCO,M3,SEA-seattle-5457277-0-2|qp8,SEA-seattle-5457277-0-2,seattle,,DOMAIN,0.0,ZERO
Development,LOCO,M3,SEA-seattle-5426480-0-0|qp9,SEA-seattle-5426480-0-0,seattle,6.0,ADMITTED,7.0,POSITIVE
Development,LOCO,M3,SEA-seattle-5433778-0-0|qp9,SEA-seattle-5433778-0-0,seattle,6.0,ADMITTED,7.0,POSITIVE
Development,LOCO,M3,SEA-seattle-5438086-0-1|qp9,SEA-seattle-5438086-0-1,seattle,6.0,ADMITTED,10.0,POSITIVE
Development,LOCO,M3,SEA-seattle-5449118-0-0|qp9,SEA-seattle-5449118-0-0,seattle,6.0,ADMITTED,7.0,POSITIVE
Development,LOCO,M3,SEA-seattle-5449903-0-0|qp9,SEA-seattle-5449903-0-0,seattle,6.0,ADMITTED,9.0,POSITIVE
Development,LOCO,M3,SEA-seattle-5453813-0-0|qp9,SEA-seattle-5453813-0-0,seattle,6.0,ADMITTED,8.0,POSITIVE
Development,LOCO,M3,SEA-seattle-5452128-0-1|qp12,SEA-seattle-5452128-0-1,seattle,9.0,ADMITTED,18.0,POSITIVE
Development,LOCO,M3,SEA-seattle-5454776-0-1|qp13,SEA-seattle-5454776-0-1,seattle,10.0,ADMITTED,20.0,CEILING_CENSORED
