dataset,tag,qr,seed,W,qp,status,mean_speed,speed_count,mean_density,inflow_ped,outflow_ped,flow_ratio,exit_code,wall_seconds,spec_hash,ped_planned_window,ped_cohort_observed_by_end,ped_never_observed,robot_planned_window,robot_cohort_observed_by_end,robot_never_observed,configuration,run_directory,entrance_version,ped_fcd_first_window,ped_stock_100,ped_stock_339,robot_fcd_first_window,robot_stock_100,robot_stock_339,count_caveat,peak_sumo_rss_bytes,baseline_mean_speed,speed_retention,throughput_ratio_final,seed_PASS,baseline_spec_hash,methods_using_this_flow
Development,AMS-amsterdam-chain-45268-50|qp26,4.0,15,2.166,26.0,COMPLETED_DIAGNOSTIC,1.204117748420389,17410,0.1674553708833479,104,106,1.0192307692307692,0,6.57878140010871,62ced98228e80938b11b54a073cbc0010ba1b7973c97b04eb4ecaae8dc3273ad,104,104,0,16,16,0,historical,,,,,,,,,,,1.2085221382177846,0.9963555572065145,1.0192307692307692,True,fac9bd1a0ac5d3a130ebc53f4b8f896731a65a97d3fbad10947ee0cb65132bac,M1
Development,AMS-amsterdam-chain-45268-50|qp26,4.0,0,2.166,26.0,COMPLETED_DIAGNOSTIC,1.1385405521079044,18692,0.1797860880270824,104,104,1.0,0,5.177334900014103,6393c4ab563966b46c418adfbab4256b1355f7a17485527add0045a88bf6abee,104,104,0,16,16,0,historical,,,,,,,,,,,1.2085221382177846,0.9420932526622288,1.0,True,cbb520df6b6927cfad6f2719e6cd802cbffc68ed6c43cfd58fa317eca6f2c0a9,M1
Development,AMS-amsterdam-chain-45268-50|qp26,4.0,29,2.166,26.0,COMPLETED_DIAGNOSTIC,1.2206877387982102,17274,0.166147276084949,104,105,1.0096153846153846,0,5.712372000096366,67439d1a0bd1d1236e919661401868bd29c07478dee43592cab28fc1504f8f10,104,104,0,16,16,0,historical,,,,,,,,,,,1.2085221382177846,1.010066510323399,1.0096153846153846,True,c7d4b30aa3fcb406f1a5ebf48de1004ce34b848bd0cce224e78faaee48d37793,M1
Development,AMS-amsterdam-chain-45268-50|qp26,4.0,12,2.166,26.0,COMPLETED_DIAGNOSTIC,1.2682294902248616,16419,0.157923591874423,104,104,1.0,0,4.985773399937898,7404bc9971ef2a6619861975d3ef7a59c22ae5e2525d7add56ca03fbc025a7f2,104,104,0,16,16,0,historical,,,,,,,,,,,1.2085221382177846,1.0494052612847686,1.0,True,00a39bea4a2fa61916bd560f9a15252c7e08a6b61acdf75e69f88242a23a9e88,M1
Development,AMS-amsterdam-chain-45268-50|qp26,4.0,24,2.166,26.0,COMPLETED_DIAGNOSTIC,1.1847974212193813,17993,0.1730628654970748,104,104,1.0,0,5.624193200143054,77db7ce983a7fee6c199632ec12c0339f387bf302b411c73714e43d25f7a6950,104,104,0,16,16,0,historical,,,,,,,,,,,1.2085221382177846,0.9803688188671575,1.0,True,b1bead5ad0664ef3ae76bec52929cfd7ae9281f27f24502b5e732a721483a958,M1
Development,AMS-amsterdam-chain-45268-50|qp26,4.0,17,2.166,26.0,COMPLETED_DIAGNOSTIC,1.1958777684328985,17835,0.1715431671283462,104,103,0.9903846153846154,0,5.677140299929306,796fb6a6f789afa3bac4608433d4557d843746b97fcbb478bc92d6fd422b8640,104,104,0,16,16,0,historical,,,,,,,,,,,1.2085221382177846,0.9895373287877598,0.9903846153846154,True,a52a5927d1f3a09de5d98d5a0015c0fcb9007e6065234e9fca6d0b3b88baabbf,M1
Development,AMS-amsterdam-chain-45268-50|qp26,4.0,10,2.166,26.0,COMPLETED_DIAGNOSTIC,1.1608068739770667,18330,0.1763042474607559,104,105,1.0096153846153846,0,6.908152299933136,79ca0d8b9433dba9a1dc3a7e4264c708101f930e0e9bf37f280cff79968b45cf,104,104,0,16,16,0,historical,,,,,,,,,,,1.2085221382177846,0.9605176746608184,1.0096153846153846,True,636981666951e683cbafe029bdc4c556fce1c8da8649901443c9a28205c53b22,M1
Development,AMS-amsterdam-chain-45268-50|qp26,4.0,19,2.166,26.0,COMPLETED_DIAGNOSTIC,1.1613103067145218,18095,0.1740439365958753,104,105,1.0096153846153846,0,5.408887499943376,8687bf49c92ebfbbbc01900905d861239a9cadb558f590be29fdd80f67957f71,104,104,0,16,16,0,historical,,,,,,,,,,,1.2085221382177846,0.9609342435605802,1.0096153846153846,True,41c1826379024c4e65ee54b9406273fbc099e677734b3ad0e5fd7e7108653ee4,M1
Development,AMS-amsterdam-chain-45268-50|qp26,4.0,18,2.166,26.0,COMPLETED_DIAGNOSTIC,1.196312112676063,17750,0.1707256078793468,104,103,0.9903846153846154,0,6.804534700000659,9053a57802a002fa21f297f6de77bb3ec748fac347449e19bc04ea263b373183,104,104,0,16,16,0,historical,,,,,,,,,,,1.2085221382177846,0.9898967299351852,0.9903846153846154,True,caa1ef9a3a7f69e7be02702015048c19f1a521834035b912f183e27e31cc4001,M1
Development,AMS-amsterdam-chain-45268-50|qp26,4.0,16,2.166,26.0,COMPLETED_DIAGNOSTIC,1.1865291655037975,17915,0.1723126346568168,104,99,0.9519230769230768,0,5.122936100000516,91dd5ae06e95e29c32f6622af9bb3fefb8c344f2fbf392f8eb07be5f8be22177,104,104,0,16,16,0,historical,,,,,,,,,,,1.2085221382177846,0.9818017626500245,0.9519230769230769,True,6c7339536cb407f0abe7c8076100c1dab94f320762198774c8e36a1dec844256,M1
Development,AMS-amsterdam-chain-45268-50|qp26,4.0,22,2.166,26.0,COMPLETED_DIAGNOSTIC,1.2462326853338097,16821,0.1617901662049848,104,106,1.0192307692307692,0,6.373244300018996,997e67a076a47da6c8e3519f62707ae2548f268c3f1f6f77cfa0df89b3c449d2,104,104,0,16,16,0,historical,,,,,,,,,,,1.2085221382177846,1.031203852973382,1.0192307692307692,True,9117ee6d3360a80d7b92242f4096a7ce9c7dc816933c142d3996b0ec95b788b3,M1
Development,AMS-amsterdam-chain-45268-50|qp26,4.0,25,2.166,26.0,COMPLETED_DIAGNOSTIC,1.193397587645119,17742,0.1706486611264992,104,107,1.0288461538461535,0,5.341977800009772,9c1e5f02f24f2fbac10bd127d2a92040739f45bcbd68e187ce7b86c175850df9,104,104,0,16,16,0,historical,,,,,,,,,,,1.2085221382177846,0.9874850860448697,1.0288461538461537,True,38ac15e06230c58b81ae9a1434a6ea99deba6754730c774a5ca0f85d0cd901e2,M1
Development,AMS-amsterdam-chain-45268-50|qp26,4.0,26,2.166,26.0,COMPLETED_DIAGNOSTIC,1.1441774411685164,18485,0.1777950907971688,104,106,1.0192307692307692,0,5.281983100110665,b1e7cd21fab6a217b77b62d8dbb9ca63e49dfbb0b16c67481d8e7432cced6c18,104,104,0,16,16,0,historical,,,,,,,,,,,1.2085221382177846,0.9467575354935923,1.0192307692307692,True,d48747d68659b386a20b39794bb34559e9128ad5a9e1205218fd2002321df8a0,M1
Development,AMS-amsterdam-chain-45268-50|qp26,4.0,9,2.166,26.0,COMPLETED_DIAGNOSTIC,1.1730870188595723,18134,0.1744190520160042,104,106,1.0192307692307692,0,5.630885799881071,c15f3197d638c3f373689c3d2e71f3d7d586f4846921351e6fe41203e55c82db,104,104,0,16,16,0,historical,,,,,,,,,,,1.2085221382177846,0.9706789654590285,1.0192307692307692,True,25fd756603aaee63a9ee0db7639a8e2d26eb429771b8f5b2463a20eb1f0b32e1,M1
Development,AMS-amsterdam-chain-45268-50|qp26,4.0,13,2.166,26.0,COMPLETED_DIAGNOSTIC,1.1638010316066276,18224,0.1752847029855326,104,103,0.9903846153846154,0,4.941550499992445,d535766db5797579fd02bb5e5c1ed63d57a9f5361e78f7f3927cda75fb54dba0,104,104,0,16,16,0,historical,,,,,,,,,,,1.2085221382177846,0.9629952110955059,0.9903846153846154,True,d8370b917515e144177bfc3a71b09e26a8ca09e565209cfaa5541c5a358b032a,M1
Development,AMS-amsterdam-chain-45268-50|qp26,4.0,1,2.166,26.0,COMPLETED_DIAGNOSTIC,1.1601904447380444,18168,0.1747460757156044,104,103,0.9903846153846154,0,5.764794599963352,e65031cbdf100c49f570ff3dbf5d27153fae4c1a393c17262f455f6eb02db48d,104,104,0,16,16,0,historical,,,,,,,,,,,1.2085221382177846,0.9600076060244828,0.9903846153846154,True,adb9528b55376341a1230b4fdd0ee82bcb166c86db68c72bbb2ca268af1aa9ed,M1
Development,AMS-amsterdam-chain-45268-50|qp26,4.0,7,2.166,26.0,COMPLETED_DIAGNOSTIC,1.1515343482293352,18327,0.1762753924284394,104,103,0.9903846153846154,0,5.48377799987793,f0ec88cab8d90b228462ab7d86345533da30aeb918a4c7286aab913c5177bbfc,104,104,0,16,16,0,historical,,,,,,,,,,,1.2085221382177846,0.9528450591128684,0.9903846153846154,True,9f03eda947a18e5fe5f510bbb0586d021ef00467797cbaf23156c450685ad5c9,M1
Development,AMS-amsterdam-chain-79104-0|qp20,3.0,3,1.662,20.0,COMPLETED_DIAGNOSTIC,1.2638890211954916,12597,0.1579046329723207,80,80,1.0,0,5.661881600040942,018401c60cb4ff5020c6a2e356a85e3b8e098b30b09cf2805b468d519605b296,80,80,0,12,12,0,historical,,,,,,,,,,,1.3124164516375214,0.9630243659461283,1.0,True,e9584a1ba9efc2debd9ce85d02f6450fa89e98c8066e7fba7d56f4b7f4ac3e93,M1
Development,AMS-amsterdam-chain-79104-0|qp20,3.0,1,1.662,20.0,COMPLETED_DIAGNOSTIC,1.2550797373358078,12792,0.1603489771359783,80,79,0.9875,0,4.280789100099355,02389606e82823b98482e7c8b208b9c6eac28d9971cce5b327c25e29da3c4e12,80,80,0,12,12,0,historical,,,,,,,,,,,1.3124164516375214,0.9563121033493799,0.9875,True,fd77fab56afce8043170190ef7ceca8cbcd0bba514687ec695872c37effad4aa,M1
Development,AMS-amsterdam-chain-79104-0|qp20,3.0,10,1.662,20.0,COMPLETED_DIAGNOSTIC,1.2697632531068512,12714,0.1593712394705142,80,79,0.9875,0,4.582176299998537,04dc90751b18d761f16229b3ee54d7d0469a9dd318d4db9304ee3ce8a859de40,80,80,0,12,12,0,historical,,,,,,,,,,,1.3124164516375214,0.9675002561287226,0.9875,True,7fa99c970dcf1fa80dcbe5465ab9a78cbb06ffa7419f711f97e6fdeeaf435169,M1
Development,AMS-amsterdam-chain-79104-0|qp20,3.0,18,1.662,20.0,COMPLETED_DIAGNOSTIC,1.277957355738693,12616,0.1581427998395481,80,82,1.025,0,4.557220000075176,0b2b24f33df180f53b174467ac437e26dd8b13e91a9488ccc7784f07c122c1f0,80,80,0,12,12,0,historical,,,,,,,,,,,1.3124164516375214,0.973743779380521,1.025,True,789a56da88f739905e36b9d383c02fe1b97afa9fbc0132a240913b4611cca802,M1
Development,AMS-amsterdam-chain-79104-0|qp20,3.0,28,1.662,20.0,COMPLETED_DIAGNOSTIC,1.2545779629047271,12724,0.1594965904532674,80,78,0.975,0,4.569976300001144,15ac65cf8275bfcfc5b9f8883de79f94889dcee760632df8f1c10fed96c72962,80,80,0,12,12,0,historical,,,,,,,,,,,1.3124164516375214,0.955929774683464,0.975,True,5491b60dc2c45850493b53a37d43ab958f1e336b712a3b3a2c200ca0fece1f4a,M1
Development,AMS-amsterdam-chain-79104-0|qp20,3.0,14,1.662,20.0,COMPLETED_DIAGNOSTIC,1.2812799551174257,12477,0.1564004211792989,80,78,0.975,0,4.835022500017658,17437ee5670385678febd800562079310eb5adb8668efe70c66d765137c4dcd5,80,80,0,12,12,0,historical,,,,,,,,,,,1.3124164516375214,0.9762754448245096,0.975,True,d0e0ba956355cd40e4f7031f889ddd8fc603f01e1c13cfa29e5278ef8c566752,M1
Development,AMS-amsterdam-chain-79104-0|qp20,3.0,15,1.662,20.0,COMPLETED_DIAGNOSTIC,1.2967042707493843,12410,0.1555605695948639,80,79,0.9875,0,5.326125300023705,195fc95fca81d8c07b60dd839f93638f40481a2d7fd911088345d48cb6a94a88,80,80,0,12,12,0,historical,,,,,,,,,,,1.3124164516375214,0.9880280524763821,0.9875,True,8d473adf9e8d29fc31f00623b10e3a56f84b63cd908f99aab81022705f300183,M1
Development,AMS-amsterdam-chain-79104-0|qp20,3.0,7,1.662,20.0,COMPLETED_DIAGNOSTIC,1.2547139623819086,12813,0.1606122141997589,80,85,1.0625,0,4.911413099849597,19ca738a5bc554a6f6d6b1cbf5f8ee7d4000ce63013cfbeda1ce49be57ec1acf,80,80,0,12,12,0,historical,,,,,,,,,,,1.3124164516375214,0.9560333999291029,1.0625,True,ad78ba36bd235ba9cbcecc6f28244d5a1045d87c3d5fb92c4f21c3049ed1e49d,M1
Development,AMS-amsterdam-chain-79104-0|qp20,3.0,0,1.662,20.0,COMPLETED_DIAGNOSTIC,1.2509251445537817,12798,0.1604241877256293,80,79,0.9875,0,5.33099630009383,1d24df313de94e703c5389543ab68410fc3c5e522aecb60c6592a99db1a8b70d,80,80,0,12,12,0,historical,,,,,,,,,,,1.3124164516375214,0.9531464978155249,0.9875,True,234bedea9b3da2a82140d8c03e4ce77cf6a0125cbf81edeb48dd244f9293c544,M1
Development,AMS-amsterdam-chain-79104-0|qp20,3.0,22,1.662,20.0,COMPLETED_DIAGNOSTIC,1.31776767428521,12207,0.1530159446450041,80,80,1.0,0,4.48182009998709,27efb25f33cc6c58ba070cb2a106754fb2570ac5d53c49ea5baccdaac057f78b,80,80,0,12,12,0,historical,,,,,,,,,,,1.3124164516375214,1.0040773815666604,1.0,True,cf149c36343b87d660c712e616e432082eaa4a527090b2420bbe25c160b4098c,M1
Development,AMS-amsterdam-chain-79104-0|qp20,3.0,2,1.662,20.0,COMPLETED_DIAGNOSTIC,1.2829398092490372,12477,0.1564004211792999,80,79,0.9875,0,5.01359219988808,3a484c8da7c2417eb9596e4db199235436f72b2de785f054adcbc1c24bb723e7,80,80,0,12,12,0,historical,,,,,,,,,,,1.3124164516375214,0.9775401760990532,0.9875,True,32a81d4704ccdea728273b1421816b2e62724e34bbeb19660a7e989aa4376a51,M1
Development,AMS-amsterdam-chain-79104-0|qp20,3.0,11,1.662,20.0,COMPLETED_DIAGNOSTIC,1.3102607061129774,12236,0.1533794624949851,80,81,1.0125,0,4.222176600014791,4a65e519cb526aaee2f944c8e1bab0c17ce02b98defa63c3adc834713ed97e2d,80,80,0,12,12,0,historical,,,,,,,,,,,1.3124164516375214,0.998357422659664,1.0125,True,51c134e9800f048c0488f30024b0dcc780a73c0fb2354c1bb296c9cef783860f,M1
Development,AMS-amsterdam-chain-79104-0|qp20,3.0,16,1.662,20.0,COMPLETED_DIAGNOSTIC,1.299068448764652,12345,0.1547457882069786,80,80,1.0,0,4.612839699955657,50831a0d548f030c7b9b1fcb6a6ef50cc204f5433ba45dfbdd43ad9f69e46c34,80,80,0,12,12,0,historical,,,,,,,,,,,1.3124164516375214,0.9898294456334993,1.0,True,d0eaf1148fb886accf80d9c6c256b0597ebc8cb88fa0db8a50cfcf6d14612891,M1
Development,AMS-amsterdam-chain-79104-0|qp20,3.0,17,1.662,20.0,COMPLETED_DIAGNOSTIC,1.3005241175988718,12211,0.1530660850381051,80,80,1.0,0,4.787365899886936,5fa46ba9ed8be5b533e678297992350f60f0c5f7342a58624ec843523aa7aefb,80,80,0,12,12,0,historical,,,,,,,,,,,1.3124164516375214,0.990938597254087,1.0,True,2f4b98469c83e40c993b98c39a74c394e5a36acd07f78d6a3ba9eb607e3ce26c,M1
Development,AMS-amsterdam-chain-79104-0|qp20,3.0,4,1.662,20.0,COMPLETED_DIAGNOSTIC,1.3002340702210191,12304,0.1542318491776954,80,78,0.975,0,4.608617800055072,60d98c65d9e51fa87b655de767bcd0f4c0514962c3d75ba9d73bca87a0284d28,80,80,0,12,12,0,historical,,,,,,,,,,,1.3124164516375214,0.9907175947076081,0.975,True,ef2441538f0728c9d4f1c93de5ddebcfd25894acf6be39cfe28a6c158d628e5c,M1
Development,AMS-amsterdam-chain-79104-0|qp20,3.0,29,1.662,20.0,COMPLETED_DIAGNOSTIC,1.3062737425613082,12267,0.1537680505415154,80,81,1.0125,0,4.952584499958903,6216f17db2993b778e2035db367b4df853c8d29e3d3321d60d254ee32a026bec,80,80,0,12,12,0,historical,,,,,,,,,,,1.3124164516375214,0.9953195427651422,1.0125,True,1a0b1ffccf3b9ce35d2a32562135aa88b2ac085a5972f3aafe3352fe90592869,M1
Development,AMS-amsterdam-chain-79104-0|qp20,3.0,8,1.662,20.0,COMPLETED_DIAGNOSTIC,1.2568160874657717,12805,0.1605119334135559,80,79,0.9875,0,4.884717399952933,7051d7d8a3c122fc06de24cc7e1de18527beb7c4f4d4ede20a325995dddec116,80,80,0,12,12,0,historical,,,,,,,,,,,1.3124164516375214,0.9576351209996062,0.9875,True,d973a633aa457413f3505f83d29d800a91ca99094fc4d73f712254c71ced7394,M1
Development,AMS-amsterdam-chain-79104-0|qp20,3.0,5,1.662,20.0,COMPLETED_DIAGNOSTIC,1.2907024793389,12342,0.1547081829121526,80,81,1.0125,0,4.917107000015676,7f26741395a027c0077ad047dc999cc4ecb22a47334c43ad79e734e1ecadecd7,80,80,0,12,12,0,historical,,,,,,,,,,,1.3124164516375214,0.9834549679169835,1.0125,True,55d0cba839aff88961f84de285d8d3a92e9e05c86b1d9e4237cecf173be30113,M1
Development,AMS-amsterdam-chain-79104-0|qp20,3.0,27,1.662,20.0,COMPLETED_DIAGNOSTIC,1.3002863827041422,12396,0.1553850782190129,80,80,1.0,0,5.278022299986333,7f4066d13ec41cf59c4b1ca6dd5da5fd7d14b3b41fe54d26652b6cb45db8d943,80,80,0,12,12,0,historical,,,,,,,,,,,1.3124164516375214,0.9907574543749095,1.0,True,1d159d7c59a56b6927f9f0fbb16de2428c06e9809e2303cb54c00f4c9b43f491,M1
Development,AMS-amsterdam-chain-79104-0|qp20,3.0,21,1.662,20.0,COMPLETED_DIAGNOSTIC,1.238977132262017,12944,0.1622543120738059,80,79,0.9875,0,4.921787700150162,832f1d94633c700e8a3731da86425b444371682fd3f611c29ee30e895281c126,80,80,0,12,12,0,historical,,,,,,,,,,,1.3124164516375214,0.9440426708428767,0.9875,True,e92e3970e1988269ff995d6c12b3680b67a96cfeac45b6fe50fcc911ab670610,M1
Development,AMS-amsterdam-chain-79104-0|qp20,3.0,26,1.662,20.0,COMPLETED_DIAGNOSTIC,1.2865022926554928,12431,0.1558238066586426,80,81,1.0125,0,5.006541999988258,9fd487c97a5b54915cf96f5785ebc23370d2e68cc5c0256030dd611ffd7097ee,80,80,0,12,12,0,historical,,,,,,,,,,,1.3124164516375214,0.9802546219611198,1.0125,True,3f4d7fc9d5115df4c670b496e032c2b962c411d27d083ad6bf6d4f059f6f4226,M1
Development,AMS-amsterdam-chain-79104-0|qp20,3.0,20,1.662,20.0,COMPLETED_DIAGNOSTIC,1.2799204771371824,12575,0.1576288608102684,80,81,1.0125,0,4.869677100097761,a08b259ed7e370bf2a98367d61b7ae8a85544659c6b664996cb00939527bcc2c,80,80,0,12,12,0,historical,,,,,,,,,,,1.3124164516375214,0.9752395861391456,1.0125,True,aee680ea97305d8952e0fd310cd3db71f0ec2b898e955b0f20d83f2760e3991e,M1
Development,AMS-amsterdam-chain-79104-0|qp20,3.0,12,1.662,20.0,COMPLETED_DIAGNOSTIC,1.2688844086020967,12648,0.1585439229843542,80,79,0.9875,0,5.23536829999648,acd17c80981d6adf2966895c308f707cad203b923197870a4fae15e7a869c3e5,80,80,0,12,12,0,historical,,,,,,,,,,,1.3124164516375214,0.9668306176891419,0.9875,True,47bcdefce70e2c2909b0ec7cebb0ab61e19c1dfbe54aa4fbe8d1e9576025801d,M1
Development,AMS-amsterdam-chain-79104-0|qp20,3.0,24,1.662,20.0,COMPLETED_DIAGNOSTIC,1.273050672182015,12571,0.1575787204171674,80,80,1.0,0,5.206349199870601,af2ab87ca3958aa4d1222ea6b5864dec4599ff73287927e9b11588f354959fe5,80,80,0,12,12,0,historical,,,,,,,,,,,1.3124164516375214,0.9700051158255528,1.0,True,192ecf56200a59d55eb3317965f56f3d6f0d316c892f2d78fea9eea599cc1bdc,M1
Development,AMS-amsterdam-chain-79104-0|qp20,3.0,13,1.662,20.0,COMPLETED_DIAGNOSTIC,1.2711319712866174,12677,0.1589074408343351,80,81,1.0125,0,4.166022799909115,b75c077006d48521f3f54bc1e48cc55d2b634a90ddb25a5a5201b128553fe02e,80,80,0,12,12,0,historical,,,,,,,,,,,1.3124164516375214,0.9685431554142797,1.0125,True,435cb1965e389ee287e15ac8445216309288b4ba7339f7f127863e51224ef993,M1
Development,AMS-amsterdam-chain-79104-0|qp20,3.0,19,1.662,20.0,COMPLETED_DIAGNOSTIC,1.292128403088143,12305,0.1542443842759714,80,82,1.025,0,4.530688400147483,cfc086054ee1f790e865bcc35f35e97c0ef5e7d9cc37793814802969056aae1b,80,80,0,12,12,0,historical,,,,,,,,,,,1.3124164516375214,0.9845414551729639,1.025,True,67c9d2a55bf47b71b6a4d7d17525c4181fee5e5b7ac7b49474a4cfe10ab982da,M1
Development,AMS-amsterdam-chain-79104-0|qp20,3.0,6,1.662,20.0,COMPLETED_DIAGNOSTIC,1.3167566680344407,12185,0.1527401724829487,80,76,0.95,0,4.601134799886495,d2320f9b375f6d42823a3a807ccf8b8246ca24b1f6f8feca6a300e5b04431702,80,80,0,12,12,0,historical,,,,,,,,,,,1.3124164516375214,1.0033070420532324,0.95,True,246b152b061244c833c1953e20bb32a209ec59d1a9767e9a2a2ac5931b4aada2,M1
Development,AMS-amsterdam-chain-79104-0|qp20,3.0,25,1.662,20.0,COMPLETED_DIAGNOSTIC,1.238994301555474,12986,0.1627807862013612,80,79,0.9875,0,4.273586499970406,e98448129712ee83499341dfc583d22b27d4d9318347315847915fe98ad96f24,80,80,0,12,12,0,historical,,,,,,,,,,,1.3124164516375214,0.9440557530420794,0.9875,True,76c86ab5849f1a12297e241c7322b712a2fdc51a7f99841184157cba6ad13456,M1
Development,AMS-amsterdam-chain-79104-0|qp20,3.0,23,1.662,20.0,COMPLETED_DIAGNOSTIC,1.248852854254144,12858,0.1611762936221391,80,81,1.0125,0,4.409252000041306,ebab839c1829c16c8a5c6b052bd481a3961d2ee5044279e3cb70a9bc2c4bfd95,80,80,0,12,12,0,historical,,,,,,,,,,,1.3124164516375214,0.9515675094562642,1.0125,True,1ef2c75f8966c481003d6d8391bcbb57fb40facb75e974c13ca97060b7d2ed86,M1
Development,AMS-amsterdam-chain-79104-0|qp20,3.0,9,1.662,20.0,COMPLETED_DIAGNOSTIC,1.3089656290531626,12336,0.1546329723225005,80,79,0.9875,0,4.840164399938658,ef444f6e64b3331c4854f159fcd447d234298e1f251e7b1186a97a155aac5061,80,80,0,12,12,0,historical,,,,,,,,,,,1.3124164516375214,0.9973706344658716,0.9875,True,c4e39c991cd2cf0d81a95f5ee5140bec66e977b6090633ccdd6ca864aa872f3c,M1
Development,AMS-amsterdam-chain-79104-0|qp8,5.0,17,1.662,8.0,COMPLETED_DIAGNOSTIC,1.2983850551245475,4898,0.0613969113517858,32,31,0.96875,0,2.9539181999862194,181cfcd64c4a993b193a77c4d2b2017cd3e6ab7c34451b3435c89e25f09ba34b,32,32,0,20,20,0,historical,,,,,,,,,,,1.3337240877432808,0.9735034907568263,0.96875,True,d438dcf8290ab05862479ff9a6776e49e94d1c70a1b2671e66439881bb21e427,M0|M1|M3
Development,AMS-amsterdam-chain-79104-0|qp8,5.0,11,1.662,8.0,COMPLETED_DIAGNOSTIC,1.3116875252321054,4954,0.062098876855195,32,32,1.0,0,2.988992900121957,1925911d49ff41bb1caa4efaddb5562bfbe7f7e4b9c0f2cbe7db91dc5270c2b8,32,32,0,20,20,0,historical,,,,,,,,,,,1.3337240877432808,0.9834774203197738,1.0,True,078015ccef4ddeaf4c6ad38a92dbfc072dbe54ba09c8e295b73bf681dad998a9,M0|M1|M3
Development,AMS-amsterdam-chain-79104-0|qp8,5.0,20,1.662,8.0,COMPLETED_DIAGNOSTIC,1.319208427081214,4889,0.0612840954673089,32,34,1.0625,0,3.417193599976599,2468ab82d04c200f021ca7efd17144a3533afc2001d7afad9e0cad82c45fbdda,32,32,0,20,20,0,historical,,,,,,,,,,,1.3337240877432808,0.9891164441015474,1.0625,True,8b77e1236b1f5a5186f05999cb08950e45eefa9d90aae431bfd764b4604b89ba,M0|M1|M3
Development,AMS-amsterdam-chain-79104-0|qp8,5.0,29,1.662,8.0,COMPLETED_DIAGNOSTIC,1.325962325962337,4884,0.0612214199759338,32,32,1.0,0,3.1359940997790545,28154ba80bf1c854809288f490d26b8ad32c177f6a857727a7a89669e807aaef,32,32,0,20,20,0,historical,,,,,,,,,,,1.3337240877432808,0.9941803841946972,1.0,True,93bba006718d897aae059fefdf77c8c7ee09cf96ea4b3694c6374bddddd59b76,M0|M1|M3
Development,AMS-amsterdam-chain-79104-0|qp8,5.0,18,1.662,8.0,COMPLETED_DIAGNOSTIC,1.3248858447488845,4818,0.0603941034897724,32,33,1.03125,0,3.222713600145653,2dd180c7462f8bb92b5f54901d51d687e9f3391900866ae10f3a8f180e39fe42,32,32,0,20,20,0,historical,,,,,,,,,,,1.3337240877432808,0.993373259825163,1.03125,True,7ab2622c7b552b28816ab7692ad920ca1aea1b7bb8d8797f9a57e4b81b460f10,M0|M1|M3
Development,AMS-amsterdam-chain-79104-0|qp8,5.0,3,1.662,8.0,COMPLETED_DIAGNOSTIC,1.2396890090786408,5177,0.0648942037705583,32,33,1.03125,0,3.146372199989856,35b11b5572c1f49a4c33460718d86eb3fef4396bca6e3164ff4efffb6cc2e338,32,32,0,20,20,0,historical,,,,,,,,,,,1.3337240877432808,0.9294943537956554,1.03125,True,41baca25764270b5f0658e79ce7763e657518425938e23b0e36c9548e2ff0ccc,M0|M1|M3
Development,AMS-amsterdam-chain-79104-0|qp8,5.0,28,1.662,8.0,COMPLETED_DIAGNOSTIC,1.3309700427959947,4907,0.061509727236262,32,32,1.0,0,3.027390700066462,377455ad3f4dadfc49db5b19c7708ee60fb9e30d2481a57e31ba651b912e57a6,32,32,0,20,20,0,historical,,,,,,,,,,,1.3337240877432808,0.9979350714494885,1.0,True,e03d4005acb6fdb2c7f4b898841f88e1e8d1344c9e354da278b8ec9a9b937b1f,M0|M1|M3
Development,AMS-amsterdam-chain-79104-0|qp8,5.0,25,1.662,8.0,COMPLETED_DIAGNOSTIC,1.2969937285049538,4943,0.0619609907741687,32,33,1.03125,0,3.145653499988839,39dd6b366db7616cfb5a0fc738b3fe010197188d14c52630ba28839928bf11fc,32,32,0,20,20,0,historical,,,,,,,,,,,1.3337240877432808,0.9724603015152284,1.03125,True,ddcf3726a54a5d14c9cd086614b77f2297b4980af4fd4d98527259823687be5a,M0|M1|M3
Development,AMS-amsterdam-chain-79104-0|qp8,5.0,4,1.662,8.0,COMPLETED_DIAGNOSTIC,1.2924388303163288,5027,0.0630139390292825,32,31,0.96875,0,3.0450716998893768,43654e686f60ad30517a72135fdb0f7de46492f42e65c96fb3404a43929f8068,32,32,0,20,20,0,historical,,,,,,,,,,,1.3337240877432808,0.9690451287441254,0.96875,True,305c63b57b784907d275078da9fb139015b83f0e6e944862130f55992427a374,M0|M1|M3
Development,AMS-amsterdam-chain-79104-0|qp8,5.0,9,1.662,8.0,COMPLETED_DIAGNOSTIC,1.3369458736365305,4859,0.0609080425190534,32,32,1.0,0,2.944435700075701,52fc425d66bbf1f7f0b91a7afe070a62c73c24bd991be77cccd6ec20416b9cf2,32,32,0,20,20,0,historical,,,,,,,,,,,1.3337240877432808,1.0024156314809467,1.0,True,980416a1492f9306ea2f28f66fc4cd13f9b082cec27a4a379d40d5509687c0ad,M0|M1|M3
