tag,cell_id,city,city_code,type,context,W,L,qp,x,sinuosity,max_turn_deg,cum_turn_deg,source,flows_tested,non_monotonic,qr_star,fit_eligible,fit_eligible_v2,operational_member,has_positive_sweep,max_tested,raw_evidence_complete,q_star,q_star_status,base_pass,baseline_pass_frac,vbar,baseline_density,baseline_flow_ratio,n_baseline_seeds,fit_eligible_v3
DC-021|qp16.4,AMS-amsterdam-chain-75190-0,amsterdam,AMS,C,residential,0.91,50.0,16.4,18.022,1.0001,2.4,2.4,decoupled,,False,,False,False,False,False,,True,,OUT_OF_DOMAIN_GEOMETRY,,,,,,30,False
DC-020|qp19.3,AMS-amsterdam-chain-77474-550,amsterdam,AMS,C,residential,0.643,50.0,19.3,30.016,1.0003,4.3,6.0,decoupled,,False,,False,False,False,False,,True,,OUT_OF_DOMAIN_GEOMETRY,,,,,,30,False
DC-022|qp21.8,AMS-amsterdam-chain-75190-0,amsterdam,AMS,C,residential,0.91,50.0,21.8,23.956,1.0001,2.4,2.4,decoupled,,False,,False,False,False,False,,True,,OUT_OF_DOMAIN_GEOMETRY,,,,,,30,False
DC-023|qp27.3,AMS-amsterdam-chain-75190-0,amsterdam,AMS,C,residential,0.91,50.0,27.3,30.0,1.0001,2.4,2.4,decoupled,,False,,False,False,False,False,,True,,OUT_OF_DOMAIN_GEOMETRY,,,,,,30,False
DC-024|qp35.3,AMS-amsterdam-chain-173340-0,amsterdam,AMS,B,residential,1.96,50.0,35.3,18.01,1.3994,48.8,77.7,decoupled,{},False,0.0,False,False,False,False,,True,0.0,ZERO,0.0,0.0,0.0,0.0,0.0,30,False
DC-027|qp35.4,AMS-amsterdam-chain-3511-0,amsterdam,AMS,B,residential,1.969,50.0,35.4,17.979,1.3121,65.7,189.6,decoupled,{},False,0.0,False,False,False,False,,True,0.0,ZERO,0.0,0.0,0.0,0.0,0.0,30,False
DC-025|qp47.0,AMS-amsterdam-chain-173340-0,amsterdam,AMS,B,residential,1.96,50.0,47.0,23.98,1.3994,48.8,77.7,decoupled,{},False,0.0,False,False,False,False,,True,0.0,ZERO,0.0,0.0,0.0,0.0,0.0,30,False
DC-028|qp47.3,AMS-amsterdam-chain-3511-0,amsterdam,AMS,B,residential,1.969,50.0,47.3,24.022,1.3121,65.7,189.6,decoupled,{},False,0.0,False,False,False,False,,True,0.0,ZERO,0.0,0.0,0.0,0.0,0.0,30,False
DC-030|qp50.3,AMS-amsterdam-chain-22812-0,amsterdam,AMS,B,residential,2.796,50.0,50.3,17.99,1.0839,60.2,155.3,decoupled,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 0.9666666666666667, ""4.0"": 1.0, ""5.0"": 0.9, ""6.0"": 0.7333333333333333, ""8.0"": 0.1}",False,4.0,True,True,False,True,8.0,True,4.0,POSITIVE,1.0,1.0,1.1762912462053035,0.2565102924813229,0.9983630363036303,30,True
DC-026|qp58.8,AMS-amsterdam-chain-173340-0,amsterdam,AMS,B,residential,1.96,50.0,58.8,30.0,1.3994,48.8,77.7,decoupled,{},False,0.0,False,False,False,False,,True,0.0,ZERO,0.0,0.0,0.0,0.0,0.0,30,False
DC-029|qp59.1,AMS-amsterdam-chain-3511-0,amsterdam,AMS,B,residential,1.969,50.0,59.1,30.015,1.3121,65.7,189.6,decoupled,{},False,0.0,False,False,False,False,,True,0.0,ZERO,0.0,0.0,0.0,0.0,0.0,30,False
DC-033|qp65.7,AMS-amsterdam-chain-142287-0,amsterdam,AMS,B,residential,3.651,50.0,65.7,17.995,1.0464,29.2,117.5,decoupled,{},False,0.0,False,False,False,False,,True,0.0,ZERO,0.0,0.0,0.0,0.0,0.0,30,False
DC-031|qp67.1,AMS-amsterdam-chain-22812-0,amsterdam,AMS,B,residential,2.796,50.0,67.1,23.999,1.0839,60.2,155.3,decoupled,{},False,0.0,False,False,False,False,,True,0.0,ZERO,0.0,0.5,0.7975699463608191,0.45678946113495206,1.2405873878204203,30,False
DC-032|qp83.9,AMS-amsterdam-chain-22812-0,amsterdam,AMS,B,residential,2.796,50.0,83.9,30.007,1.0839,60.2,155.3,decoupled,{},False,0.0,False,False,False,False,,True,0.0,ZERO,0.0,0.0,0.25042516762557265,1.1267154963439847,7.636327404025173,30,False
DC-034|qp87.6,AMS-amsterdam-chain-142287-0,amsterdam,AMS,B,residential,3.651,50.0,87.6,23.993,1.0464,29.2,117.5,decoupled,{},False,0.0,False,False,False,False,,True,0.0,ZERO,0.0,0.0,0.0,0.0,0.0,30,False
DC-035|qp109.5,AMS-amsterdam-chain-142287-0,amsterdam,AMS,B,residential,3.651,50.0,109.5,29.992,1.0464,29.2,117.5,decoupled,{},False,0.0,False,False,False,False,,True,0.0,ZERO,0.0,0.0,0.0,0.0,0.0,30,False
DC-036|qp3.8,MEL-melbourne-RPSP1011231-0-5,melbourne,MEL,C,residential,0.209,50.0,3.8,18.182,1.0,0.0,0.0,decoupled,,False,,False,False,False,True,1.0,True,,OUT_OF_DOMAIN_GEOMETRY,,,,,,30,False
DC-037|qp5.0,MEL-melbourne-RPSP1011231-0-5,melbourne,MEL,C,residential,0.209,50.0,5.0,23.923,1.0,0.0,0.0,decoupled,,False,,False,False,False,True,1.0,True,,OUT_OF_DOMAIN_GEOMETRY,,,,,,30,False
DC-039|qp5.5,MEL-melbourne-RPSP03A13291L1-0-0,melbourne,MEL,C,commercial,0.305,50.0,5.5,18.033,1.0,0.0,0.0,decoupled,,False,,False,False,False,True,1.0,True,,OUT_OF_DOMAIN_GEOMETRY,,,,,,30,False
DC-038|qp6.3,MEL-melbourne-RPSP1011231-0-5,melbourne,MEL,C,residential,0.209,50.0,6.3,30.144,1.0,0.0,0.0,decoupled,,False,,False,False,False,True,1.0,True,,OUT_OF_DOMAIN_GEOMETRY,,,,,,30,False
DC-040|qp7.3,MEL-melbourne-RPSP03A13291L1-0-0,melbourne,MEL,C,commercial,0.305,50.0,7.3,23.934,1.0,0.0,0.0,decoupled,,False,,False,False,False,True,1.0,True,,OUT_OF_DOMAIN_GEOMETRY,,,,,,30,False
DC-041|qp9.2,MEL-melbourne-RPSP03A13291L1-0-0,melbourne,MEL,C,commercial,0.305,50.0,9.2,30.164,1.0,0.0,0.0,decoupled,,False,,False,False,False,True,1.0,True,,OUT_OF_DOMAIN_GEOMETRY,,,,,,30,False
DC-042|qp30.5,MEL-melbourne-1389612-0-2,melbourne,MEL,A,residential,1.697,50.0,30.5,17.973,1.0,0.0,0.0,decoupled,"{""1.0"": 1.0, ""2.0"": 0.9, ""3.0"": 0.6666666666666666}",False,1.0,True,True,True,True,3.0,True,1.0,POSITIVE,1.0,1.0,1.1520433363670302,0.2648718326458355,1.0046448087431694,30,True
DC-045|qp31.5,MEL-melbourne-1465622-0-2,melbourne,MEL,A,residential,1.749,50.0,31.5,18.01,1.0,0.0,0.0,decoupled,"{""1.0"": 1.0, ""2.0"": 0.8666666666666667, ""3.0"": 0.8666666666666667, ""4.0"": 0.8, ""5.0"": 0.6333333333333333}",False,1.0,True,True,True,True,5.0,True,1.0,POSITIVE,1.0,1.0,1.1584073670435566,0.2634028968934567,0.9978835978835979,30,True
DC-043|qp40.7,MEL-melbourne-1389612-0-2,melbourne,MEL,A,residential,1.697,50.0,40.7,23.984,1.0,0.0,0.0,decoupled,"{""1.0"": 0.8333333333333334, ""2.0"": 0.6333333333333333}",False,0.0,False,False,True,True,2.0,True,0.0,ZERO,0.0,0.9333333333333333,1.007713826477867,0.41555440974267144,0.99230081300813,30,False
DC-046|qp42.0,MEL-melbourne-1465622-0-2,melbourne,MEL,A,residential,1.749,50.0,42.0,24.014,1.0,0.0,0.0,decoupled,"{""1.0"": 0.8333333333333334, ""2.0"": 0.6666666666666666}",False,0.0,False,False,True,True,2.0,True,0.0,ZERO,1.0,1.0,1.0569349559866514,0.3849159837367314,0.9986111111111112,30,False
DC-048|qp49.0,MEL-melbourne-1389823-0-3,melbourne,MEL,A,residential,2.722,50.0,49.0,18.001,1.0,0.0,0.0,decoupled,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 1.0, ""8.0"": 1.0, ""9.0"": 0.9, ""10.0"": 0.7333333333333333, ""12.0"": 0.2}",False,8.0,True,True,True,True,12.0,True,8.0,POSITIVE,1.0,1.0,1.2002114994172461,0.25064622622254734,1.0028911564625849,30,True
DC-044|qp50.9,MEL-melbourne-1389612-0-2,melbourne,MEL,A,residential,1.697,50.0,50.9,29.994,1.0,0.0,0.0,decoupled,"{""1.0"": 0.23333333333333334}",False,0.0,False,False,True,True,1.0,True,0.0,ZERO,0.0,0.5666666666666667,0.7000163399783581,0.8048504714201343,1.0745016260000473,30,False
DC-047|qp52.5,MEL-melbourne-1465622-0-2,melbourne,MEL,A,residential,1.749,50.0,52.5,30.017,1.0,0.0,0.0,decoupled,"{""1.0"": 0.6333333333333333}",False,0.0,False,False,True,True,1.0,True,0.0,ZERO,1.0,0.9666666666666667,0.9023398343798115,0.5744294358681085,0.9984609202330721,30,False
DC-051|qp65.0,MEL-melbourne-RPSP03A10530L1-0-0,melbourne,MEL,A,commercial,3.609,50.0,65.0,18.011,1.0,0.0,0.0,decoupled,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 1.0, ""7.0"": 0.8333333333333334, ""8.0"": 0.6, ""10.0"": 0.16666666666666666}",False,6.0,True,True,False,True,10.0,True,6.0,POSITIVE,1.0,1.0,1.1496322432943749,0.2612246390197333,0.9961538461538463,30,True
DC-049|qp65.3,MEL-melbourne-1389823-0-3,melbourne,MEL,A,residential,2.722,50.0,65.3,23.99,1.0,0.0,0.0,decoupled,"{""1.0"": 0.9333333333333333, ""2.0"": 0.8333333333333334, ""3.0"": 0.8333333333333334, ""4.0"": 0.5}",False,0.0,False,False,False,True,4.0,True,0.0,ZERO,1.0,1.0,1.1362039931951733,0.3523468752551213,1.0051282051282049,30,False
DC-050|qp81.7,MEL-melbourne-1389823-0-3,melbourne,MEL,A,residential,2.722,50.0,81.7,30.015,1.0,0.0,0.0,decoupled,"{""1.0"": 0.3333333333333333}",False,0.0,False,False,False,True,1.0,True,0.0,ZERO,0.0,0.9,0.9437741020882072,0.5285911094783253,0.9761758691206545,30,False
DC-052|qp86.6,MEL-melbourne-RPSP03A10530L1-0-0,melbourne,MEL,A,commercial,3.609,50.0,86.6,23.996,1.0,0.0,0.0,decoupled,"{""1.0"": 1.0, ""2.0"": 0.9666666666666667, ""3.0"": 0.9666666666666667, ""4.0"": 0.9333333333333333, ""5.0"": 0.7666666666666667, ""6.0"": 0.8, ""8.0"": 0.23333333333333334}",False,3.0,True,True,False,True,8.0,True,3.0,POSITIVE,1.0,1.0,0.9700226304543825,0.4100195114066663,0.9837186897880539,30,True
DC-053|qp108.3,MEL-melbourne-RPSP03A10530L1-0-0,melbourne,MEL,A,commercial,3.609,50.0,108.3,30.008,1.0,0.0,0.0,decoupled,"{""1.0"": 0.7}",False,0.0,False,False,False,True,1.0,True,0.0,ZERO,1.0,0.9666666666666667,0.888041037349966,0.5615111526738684,0.9832561728395064,30,False
DC-072|qp20.2,NTP-newtaipei-idx12919-0-1,newtaipei,NTP,C,residential,1.12,50.0,20.2,18.036,1.0,0.0,0.0,decoupled,"{""1.0"": 0.0}",False,0.0,False,False,False,True,1.0,True,0.0,ZERO,1.0,1.0,1.0043125010685285,0.3044010416666669,0.9808943089430895,30,False
DC-075|qp25.2,NTP-newtaipei-idx3916-0-1,newtaipei,NTP,C,MRT-frontage,1.4,50.0,25.2,18.0,1.0,0.0,0.0,decoupled,"{""1.0"": 0.0}",False,0.0,False,False,False,True,1.0,True,0.0,ZERO,1.0,1.0,1.2193748131781759,0.24941765873015895,0.983986928104575,30,False
DC-073|qp26.9,NTP-newtaipei-idx12919-0-1,newtaipei,NTP,C,residential,1.12,50.0,26.9,24.018,1.0,0.0,0.0,decoupled,"{""1.0"": 0.0}",False,0.0,False,False,False,True,1.0,True,0.0,ZERO,1.0,1.0,0.9001379068769505,0.45209883432539477,0.9854938271604939,30,False
DC-078|qp30.8,NTP-newtaipei-idx13776-0-2,newtaipei,NTP,A,residential,1.71,50.0,30.8,18.012,1.0,0.0,0.0,decoupled,"{""1.0"": 1.0, ""2.0"": 0.9666666666666667, ""3.0"": 0.9666666666666667, ""4.0"": 0.8}",False,3.0,True,True,True,True,4.0,True,3.0,POSITIVE,1.0,1.0,1.1571805437473912,0.2639152858999327,0.996505376344086,30,True
DC-081|qp31.3,NTP-newtaipei-idx6919-0-0,newtaipei,NTP,A,residential,1.74,50.0,31.3,17.989,1.0,0.0,0.0,decoupled,"{""1.0"": 1.0, ""2.0"": 0.9666666666666667, ""3.0"": 0.8666666666666667, ""4.0"": 0.7}",False,2.0,True,True,True,True,4.0,True,2.0,POSITIVE,1.0,1.0,1.1634553964998977,0.26230803001276926,1.0120967741935483,30,True
DC-074|qp33.6,NTP-newtaipei-idx12919-0-1,newtaipei,NTP,C,residential,1.12,50.0,33.6,30.0,1.0,0.0,0.0,decoupled,"{""1.0"": 0.0}",False,0.0,False,False,False,True,1.0,True,0.0,ZERO,1.0,1.0,0.7941779719813528,0.6365978422619062,0.9651960784313726,30,False
DC-076|qp33.6,NTP-newtaipei-idx3916-0-1,newtaipei,NTP,C,MRT-frontage,1.4,50.0,33.6,24.0,1.0,0.0,0.0,decoupled,"{""1.0"": 0.0}",False,0.0,False,False,False,True,1.0,True,0.0,ZERO,1.0,1.0,1.1384554626604904,0.35641121031746065,0.9850490196078431,30,False
DC-079|qp41.0,NTP-newtaipei-idx13776-0-2,newtaipei,NTP,A,residential,1.71,50.0,41.0,23.977,1.0,0.0,0.0,decoupled,"{""1.0"": 0.7666666666666667, ""2.0"": 0.6666666666666666}",False,0.0,False,False,True,True,2.0,True,0.0,ZERO,1.0,0.9666666666666667,1.0354374628611664,0.3931652046783615,1.0034806910569105,30,False
DC-082|qp41.8,NTP-newtaipei-idx6919-0-0,newtaipei,NTP,A,residential,1.74,50.0,41.8,24.023,1.0,0.0,0.0,decoupled,"{""1.0"": 0.7, ""2.0"": 0.4666666666666667}",False,0.0,False,False,True,True,2.0,True,0.0,ZERO,1.0,0.9666666666666667,1.043731258928248,0.3910612228607928,0.9932539682539685,30,False
DC-077|qp42.0,NTP-newtaipei-idx3916-0-1,newtaipei,NTP,C,MRT-frontage,1.4,50.0,42.0,30.0,1.0,0.0,0.0,decoupled,"{""1.0"": 0.0}",False,0.0,False,False,False,True,1.0,True,0.0,ZERO,1.0,1.0,1.0481889701489189,0.48379216269841346,1.001388888888889,30,False
DC-084|qp44.3,NTP-newtaipei-idx251-0-0,newtaipei,NTP,A,residential,2.46,50.0,44.3,18.008,1.0,0.0,0.0,decoupled,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 1.0, ""8.0"": 1.0, ""9.0"": 0.9666666666666667, ""10.0"": 0.7666666666666667, ""12.0"": 0.4}",False,9.0,True,True,True,True,12.0,True,9.0,POSITIVE,1.0,1.0,1.2042275813726382,0.25018772583559395,0.9923220973782773,30,True
DC-080|qp51.3,NTP-newtaipei-idx13776-0-2,newtaipei,NTP,A,residential,1.71,50.0,51.3,30.0,1.0,0.0,0.0,decoupled,"{""1.0"": 0.5}",False,0.0,False,False,True,True,1.0,True,0.0,ZERO,0.0,0.6333333333333333,0.7707960743936584,0.7242698180636791,1.0891238572138924,30,False
DC-083|qp52.2,NTP-newtaipei-idx6919-0-0,newtaipei,NTP,A,residential,1.74,50.0,52.2,30.0,1.0,0.0,0.0,decoupled,"{""1.0"": 0.4}",False,0.0,False,False,True,True,1.0,True,0.0,ZERO,0.0,0.8,0.8769067082580452,0.5803839399744565,1.0443673647076521,30,False
DC-085|qp59.0,NTP-newtaipei-idx251-0-0,newtaipei,NTP,A,residential,2.46,50.0,59.0,23.984,1.0,0.0,0.0,decoupled,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 0.8666666666666667, ""4.0"": 0.8, ""5.0"": 0.5333333333333333}",False,2.0,True,True,True,True,5.0,True,2.0,POSITIVE,1.0,1.0,1.1572116468099067,0.3465370934959372,1.0087570621468926,30,True
DC-086|qp73.8,NTP-newtaipei-idx251-0-0,newtaipei,NTP,A,residential,2.46,50.0,73.8,30.0,1.0,0.0,0.0,decoupled,"{""1.0"": 0.4}",False,0.0,False,False,False,True,1.0,True,0.0,ZERO,1.0,1.0,1.076927568761974,0.46643716124661505,1.0072072072072071,30,False
DC-087|qp89.6,NTP-newtaipei-idx11808-0-1,newtaipei,NTP,A,residential,4.98,50.0,89.6,17.992,1.0,0.0,0.0,decoupled,"{""1.0"": 1.0, ""2.0"": 0.9666666666666667, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 0.9666666666666667, ""7.0"": 1.0, ""8.0"": 0.9, ""10.0"": 0.9333333333333333, ""12.0"": 0.7666666666666667, ""15.0"": 0.7, ""18.0"": 0.23333333333333334}",False,7.0,True,True,False,True,18.0,True,7.0,POSITIVE,1.0,1.0,0.9815522882902339,0.3039102242302647,0.9909683426443203,30,True
DC-088|qp119.5,NTP-newtaipei-idx11808-0-1,newtaipei,NTP,A,residential,4.98,50.0,119.5,23.996,1.0,0.0,0.0,decoupled,"{""1.0"": 0.9, ""2.0"": 0.8666666666666667, ""3.0"": 0.8, ""4.0"": 0.7333333333333333, ""5.0"": 0.5333333333333333, ""6.0"": 0.6333333333333333, ""8.0"": 0.3}",False,0.0,False,False,False,True,8.0,True,0.0,ZERO,0.0,0.9333333333333333,0.9518499980040275,0.41957719767960194,0.9847977684797767,30,False
DC-089|qp149.4,NTP-newtaipei-idx11808-0-1,newtaipei,NTP,A,residential,4.98,50.0,149.4,30.0,1.0,0.0,0.0,decoupled,"{""1.0"": 0.6333333333333333, ""2.0"": 0.4666666666666667, ""3.0"": 0.6333333333333333, ""4.0"": 0.6, ""5.0"": 0.5}",False,0.0,False,False,False,True,5.0,True,0.0,ZERO,0.0,0.6,0.7617863143728031,0.641501422356093,0.9088628762541807,30,False
DC-000|qp13.7,NYC-nyc-10517-0-3,nyc,NYC,C,residential,0.762,50.0,13.7,17.979,1.0,0.0,0.0,decoupled,,False,,False,False,False,False,,True,,OUT_OF_DOMAIN_GEOMETRY,,,,,,30,False
DC-003|qp15.4,NYC-nyc-53282-0-0,nyc,NYC,C,residential,0.853,50.0,15.4,18.054,1.0,0.0,0.0,decoupled,,False,,False,False,False,False,,True,,OUT_OF_DOMAIN_GEOMETRY,,,,,,30,False
DC-001|qp18.3,NYC-nyc-10517-0-3,nyc,NYC,C,residential,0.762,50.0,18.3,24.016,1.0,0.0,0.0,decoupled,,False,,False,False,False,False,,True,,OUT_OF_DOMAIN_GEOMETRY,,,,,,30,False
DC-004|qp20.5,NYC-nyc-53282-0-0,nyc,NYC,C,residential,0.853,50.0,20.5,24.033,1.0,0.0,0.0,decoupled,,False,,False,False,False,False,,True,,OUT_OF_DOMAIN_GEOMETRY,,,,,,30,False
DC-002|qp22.9,NYC-nyc-10517-0-3,nyc,NYC,C,residential,0.762,50.0,22.9,30.052,1.0,0.0,0.0,decoupled,,False,,False,False,False,False,,True,,OUT_OF_DOMAIN_GEOMETRY,,,,,,30,False
DC-005|qp25.6,NYC-nyc-53282-0-0,nyc,NYC,C,residential,0.853,50.0,25.6,30.012,1.0,0.0,0.0,decoupled,,False,,False,False,False,False,,True,,OUT_OF_DOMAIN_GEOMETRY,,,,,,30,False
DC-006|qp30.2,NYC-nyc-46079-0-1,nyc,NYC,A,residential,1.676,50.0,30.2,18.019,1.0,0.0,0.0,decoupled,"{""1.0"": 0.9666666666666667, ""2.0"": 0.9333333333333333, ""3.0"": 0.9333333333333333, ""4.0"": 0.6666666666666666, ""5.0"": 0.43333333333333335}",False,1.0,True,True,True,True,5.0,True,1.0,POSITIVE,1.0,1.0,1.1798168062364758,0.2584584659241605,1.0055555555555558,30,True
DC-009|qp30.7,NYC-nyc-110605-0-2,nyc,NYC,A,residential,1.707,50.0,30.7,17.985,1.0,0.0,0.0,decoupled,"{""1.0"": 1.0, ""2.0"": 0.9666666666666667, ""3.0"": 0.8666666666666667, ""4.0"": 0.8}",False,2.0,True,True,True,True,4.0,True,2.0,POSITIVE,1.0,1.0,1.1775718161590933,0.25821820282497393,1.0136612021857923,30,True
DC-007|qp40.2,NYC-nyc-46079-0-1,nyc,NYC,A,residential,1.676,50.0,40.2,23.986,1.0,0.0,0.0,decoupled,"{""1.0"": 0.8333333333333334}",False,0.0,False,False,True,True,1.0,True,0.0,ZERO,1.0,0.9666666666666667,1.0453139058469099,0.40252668390347696,1.0240901360544217,30,False
DC-010|qp41.0,NYC-nyc-110605-0-2,nyc,NYC,A,residential,1.707,50.0,41.0,24.019,1.0,0.0,0.0,decoupled,"{""1.0"": 0.9, ""2.0"": 0.7}",False,0.0,False,False,True,True,2.0,True,0.0,ZERO,0.0,0.9333333333333333,1.0399477910361976,0.3914734264141116,0.9945121951219513,30,False
DC-012|qp43.3,NYC-nyc-17655-0-0,nyc,NYC,A,residential,2.408,50.0,43.3,17.982,1.0,0.0,0.0,decoupled,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 0.9666666666666667, ""6.0"": 1.0, ""7.0"": 1.0, ""8.0"": 0.9333333333333333, ""10.0"": 0.9, ""12.0"": 0.43333333333333335}",False,7.0,True,True,True,True,12.0,True,7.0,POSITIVE,1.0,1.0,1.2009122896604567,0.250830564784051,1.006201550387597,30,True
DC-008|qp50.3,NYC-nyc-46079-0-1,nyc,NYC,A,residential,1.676,50.0,50.3,30.012,1.0,0.0,0.0,decoupled,"{""1.0"": 0.6}",False,0.0,False,False,True,True,1.0,True,0.0,ZERO,0.0,0.6333333333333333,0.8040502908212925,0.6763238365155163,1.1827602568731739,30,False
DC-011|qp51.2,NYC-nyc-110605-0-2,nyc,NYC,A,residential,1.707,50.0,51.2,29.994,1.0,0.0,0.0,decoupled,"{""1.0"": 0.5666666666666667}",False,0.0,False,False,True,True,1.0,True,0.0,ZERO,0.0,0.7333333333333333,0.8422808869172688,0.6332454598711227,1.1003259346547154,30,False
DC-013|qp57.8,NYC-nyc-17655-0-0,nyc,NYC,A,residential,2.408,50.0,57.8,24.003,1.0,0.0,0.0,decoupled,"{""1.0"": 0.9666666666666667, ""2.0"": 0.9666666666666667, ""3.0"": 0.8333333333333334, ""4.0"": 0.7333333333333333}",False,2.0,True,True,True,True,4.0,True,2.0,POSITIVE,1.0,1.0,1.154117523438358,0.34774766980435456,1.009710144927536,30,True
DC-015|qp66.9,NYC-nyc-9648-0-0,nyc,NYC,A,residential,3.719,50.0,66.9,17.989,1.0,0.0,0.0,decoupled,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 0.9666666666666667, ""5.0"": 1.0, ""6.0"": 0.9666666666666667, ""7.0"": 0.6333333333333333, ""8.0"": 0.6666666666666666, ""10.0"": 0.3333333333333333}",False,6.0,True,True,False,True,10.0,True,6.0,POSITIVE,1.0,1.0,1.1365915693690476,0.2641506826805298,0.9981343283582089,30,True
DC-014|qp72.2,NYC-nyc-17655-0-0,nyc,NYC,A,residential,2.408,50.0,72.2,29.983,1.0,0.0,0.0,decoupled,"{""1.0"": 0.13333333333333333}",False,0.0,False,False,False,True,1.0,True,0.0,ZERO,1.0,1.0,1.0797471369896072,0.46568037098559956,1.0071759259259256,30,False
DC-016|qp89.3,NYC-nyc-9648-0-0,nyc,NYC,A,residential,3.719,50.0,89.3,24.012,1.0,0.0,0.0,decoupled,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 0.9, ""5.0"": 0.7666666666666667, ""6.0"": 0.6, ""8.0"": 0.26666666666666666}",False,3.0,True,True,False,True,8.0,True,3.0,POSITIVE,1.0,1.0,0.967234439418882,0.41247665889874596,0.9867977528089888,30,True
DC-017|qp111.6,NYC-nyc-9648-0-0,nyc,NYC,A,residential,3.719,50.0,111.6,30.008,1.0,0.0,0.0,decoupled,"{""1.0"": 0.6333333333333333}",False,0.0,False,False,False,True,1.0,True,0.0,ZERO,1.0,1.0,0.8652308149069613,0.5768299423381483,0.9703125,30,False
DC-090|qp21.0,SEA-seattle-5441957-0-1,seattle,SEA,C,commercial,1.168,50.0,21.0,17.979,1.0,0.0,0.0,decoupled,"{""1.0"": 0.0}",False,0.0,False,False,False,True,1.0,True,0.0,ZERO,1.0,1.0,1.129573842669801,0.27007943302892307,1.0023809523809524,30,False
DC-093|qp27.4,SEA-seattle-5439807-0-1,seattle,SEA,C,residential,1.524,50.0,27.4,17.979,1.0,0.0,0.0,decoupled,"{""1.0"": 0.0}",False,0.0,False,False,False,True,1.0,True,0.0,ZERO,1.0,1.0,1.1819900507939525,0.25749170676582167,1.0006060606060605,30,False
DC-091|qp28.0,SEA-seattle-5441957-0-1,seattle,SEA,C,commercial,1.168,50.0,28.0,23.973,1.0,0.0,0.0,decoupled,"{""1.0"": 0.0}",False,0.0,False,False,False,True,1.0,True,0.0,ZERO,1.0,1.0,1.0622918454295338,0.38197655060882946,0.9967261904761905,30,False
DC-096|qp29.7,SEA-seattle-5432169-0-1,seattle,SEA,A,residential,1.651,50.0,29.7,17.989,1.0,0.0,0.0,decoupled,"{""1.0"": 1.0, ""2.0"": 0.9666666666666667, ""3.0"": 0.9333333333333333, ""4.0"": 0.6666666666666666}",False,2.0,True,True,True,True,4.0,True,2.0,POSITIVE,1.0,1.0,1.1545245096692591,0.2644533615990252,0.9836111111111113,30,True
DC-092|qp35.0,SEA-seattle-5441957-0-1,seattle,SEA,C,commercial,1.168,50.0,35.0,29.966,1.0,0.0,0.0,decoupled,"{""1.0"": 0.0}",False,0.0,False,False,False,True,1.0,True,0.0,ZERO,1.0,1.0,0.983577213119188,0.5163188498858451,0.998095238095238,30,False
DC-094|qp36.6,SEA-seattle-5439807-0-1,seattle,SEA,C,residential,1.524,50.0,36.6,24.016,1.0,0.0,0.0,decoupled,"{""1.0"": 0.0}",False,0.0,False,False,False,True,1.0,True,0.0,ZERO,1.0,1.0,1.104251776221235,0.3687067111402842,1.0027397260273974,30,False
DC-097|qp39.6,SEA-seattle-5432169-0-1,seattle,SEA,A,residential,1.651,50.0,39.6,23.985,1.0,0.0,0.0,decoupled,"{""1.0"": 0.8666666666666667}",False,0.0,False,False,True,True,1.0,True,0.0,ZERO,1.0,1.0,1.070484154467021,0.3804323137492431,0.9847916666666667,30,False
DC-099|qp43.9,SEA-seattle-5434873-0-0,seattle,SEA,A,commercial,2.438,50.0,43.9,18.007,1.0,0.0,0.0,decoupled,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 0.9666666666666667, ""6.0"": 1.0, ""7.0"": 1.0, ""8.0"": 0.9, ""10.0"": 0.7666666666666667, ""12.0"": 0.4666666666666667}",False,7.0,True,True,True,True,12.0,True,7.0,POSITIVE,1.0,1.0,1.2092750685751588,0.24922978762192058,0.9950757575757577,30,True
DC-095|qp45.7,SEA-seattle-5439807-0-1,seattle,SEA,C,residential,1.524,50.0,45.7,29.987,1.0,0.0,0.0,decoupled,"{""1.0"": 0.0}",False,0.0,False,False,False,True,1.0,True,0.0,ZERO,1.0,0.9666666666666667,1.0026118640915076,0.5061875729075549,0.9913919413919415,30,False
