cell_id,qp,qr,seed,W,L,mean_speed,speed_count,mean_density,inflow_ped,outflow_ped,flow_ratio,timed_out,wall_s
HK-ST-09,30.0,2.0,13,1.957,50.0,1.1715827161704575,20389,0.21705203542838045,120,119,0.9916666666666667,0,7.546
HK-ST-09,30.0,2.0,14,1.957,50.0,1.129389228206547,21612,0.23007153806847436,120,122,1.0166666666666666,0,7.769
HK-ST-09,30.0,2.0,15,1.957,50.0,1.1187368757417178,21906,0.23320132856412973,120,121,1.0083333333333333,0,7.861
HK-ST-09,30.0,2.0,16,1.957,50.0,1.2251892164273246,19845,0.2112608584568285,120,122,1.0166666666666666,0,7.538
HK-ST-09,30.0,2.0,17,1.957,50.0,1.18627605934263,20626,0.21957502980753538,120,122,1.0166666666666666,0,7.664
HK-ST-09,30.0,2.0,18,1.957,50.0,1.1476492031593364,21397,0.22778274569920123,120,118,0.9833333333333333,0,7.63
HK-ST-09,30.0,2.0,19,1.957,50.0,1.1588544410989323,21256,0.22628172372679614,120,120,1.0,0,7.777
HK-ST-09,30.0,2.0,20,1.957,50.0,1.1743899127061044,20620,0.21951115653211223,120,119,0.9916666666666667,0,7.61
HK-ST-09,30.0,2.0,21,1.957,50.0,1.1514260918515924,21317,0.2269311020269186,120,120,1.0,0,7.665
HK-ST-09,30.0,2.0,22,1.957,50.0,1.2099900358708937,20072,0.21367739737694147,120,119,0.9916666666666667,0,7.331
HK-ST-09,30.0,2.0,23,1.957,50.0,1.143982439926177,21640,0.23036961335377715,120,121,1.0083333333333333,0,7.644
HK-ST-09,30.0,2.0,24,1.957,50.0,1.172099317373315,20802,0.22144864588656632,120,119,0.9916666666666667,0,7.532
HK-ST-09,30.0,2.0,25,1.957,50.0,1.1484059633026937,20928,0.2227899846704156,120,124,1.0333333333333334,0,7.715
HK-ST-09,30.0,2.0,26,1.957,50.0,1.1373970938653477,21403,0.22784661897462166,120,118,0.9833333333333333,0,7.702
HK-ST-09,30.0,2.0,27,1.957,50.0,1.1869843038465544,20642,0.2197453585419879,120,117,0.975,0,7.506
HK-ST-09,30.0,2.0,28,1.957,50.0,1.158655921579825,21219,0.22588783852836541,120,120,1.0,0,7.684
HK-ST-09,30.0,2.0,29,1.957,50.0,1.182957162373172,20496,0.2181911088400618,120,120,1.0,0,7.606
HK-ST-09,30.0,3.0,1,1.957,50.0,1.1441596757470123,21218,0.2258771929824612,120,120,1.0,0,8.159
HK-ST-09,30.0,3.0,0,1.957,50.0,1.1217823459390315,21842,0.2325200136262961,120,117,0.975,0,8.424
HK-ST-09,30.0,3.0,2,1.957,50.0,1.1114153887909501,22107,0.23534108329075284,120,117,0.975,0,8.458
HK-ST-09,30.0,3.0,3,1.957,50.0,1.1588804948297848,21179,0.22546201669222016,120,119,0.9916666666666667,0,8.382
HK-ST-09,30.0,3.0,4,1.957,50.0,1.135661884199241,21537,0.22927312212570694,120,118,0.9833333333333333,0,8.237
HK-ST-09,30.0,3.0,5,1.957,50.0,1.1655964405964843,20790,0.22132089933571866,120,120,1.0,0,8.4
HK-ST-09,30.0,3.0,6,1.957,50.0,1.1491181325159576,21205,0.22573880088570897,120,120,1.0,0,8.476
HK-ST-09,30.0,3.0,7,1.957,50.0,1.1413429752065543,21296,0.22670754556293868,120,116,0.9666666666666667,0,8.532
HK-ST-09,30.0,3.0,8,1.957,50.0,1.1323693184472672,21407,0.22788920115823472,120,121,1.0083333333333333,0,8.52
HK-ST-09,30.0,3.0,10,1.957,50.0,1.1735981420294217,20883,0.22231093510475608,120,117,0.975,0,8.231
HK-ST-09,30.0,3.0,9,1.957,50.0,1.1440302859292675,21264,0.22636688809402278,120,118,0.9833333333333333,0,8.473
HK-ST-09,30.0,3.0,11,1.957,50.0,1.160127493413595,21256,0.22628172372679534,120,119,0.9916666666666667,0,8.543
HK-ST-09,30.0,3.0,12,1.957,50.0,1.1476582905096555,21211,0.2258026741611348,120,119,0.9916666666666667,0,8.55
HK-ST-08,40.0,20.0,27,1.898,50.0,0.39488998284486054,40221,0.44148445732350067,0,0,1.0,0,131.636
HK-ST-09,30.0,3.0,13,1.957,50.0,1.157605647469783,20611,0.21941534661897732,120,121,1.0083333333333333,0,8.385
HK-ST-09,30.0,3.0,14,1.957,50.0,1.1270621129494658,21638,0.2303483222619665,120,122,1.0166666666666666,0,8.706
HK-ST-09,30.0,3.0,15,1.957,50.0,1.1215012606004184,21815,0.23223258388690274,120,123,1.025,0,8.545
HK-ST-09,30.0,3.0,16,1.957,50.0,1.1367792907933538,21517,0.2290602112076303,120,119,0.9916666666666667,0,8.676
HK-ST-09,30.0,3.0,17,1.957,50.0,1.1905768484377848,20612,0.2194259921648817,120,118,0.9833333333333333,0,8.196
HK-ST-09,30.0,3.0,19,1.957,50.0,1.1507421801835351,21356,0.22734627831715912,120,120,1.0,0,8.246
HK-ST-09,30.0,3.0,18,1.957,50.0,1.0900909991891348,22198,0.23630982796798364,120,120,1.0,0,8.437
HK-ST-09,30.0,3.0,20,1.957,50.0,1.1668677294269858,20889,0.22237480838017756,120,121,1.0083333333333333,0,7.967
HK-ST-09,30.0,3.0,22,1.957,50.0,1.1947674876847667,20300,0.21610458184295875,120,119,0.9916666666666667,0,7.723
HK-ST-09,30.0,3.0,21,1.957,50.0,1.1058221242521515,22229,0.2366398398909934,120,121,1.0083333333333333,0,8.184
HK-ST-09,30.0,3.0,23,1.957,50.0,1.1135271458353033,22066,0.23490461590870784,120,121,1.0083333333333333,0,8.305
HK-ST-09,30.0,3.0,24,1.957,50.0,1.1612612441102244,21011,0.22367356498041466,120,118,0.9833333333333333,0,8.192
HK-ST-09,30.0,3.0,25,1.957,50.0,1.1404739649718485,21183,0.22550459887583127,120,119,0.9916666666666667,0,8.41
HK-ST-09,30.0,3.0,26,1.957,50.0,1.140574875798467,21135,0.22499361267246,120,119,0.9916666666666667,0,8.354
HK-ST-09,30.0,3.0,27,1.957,50.0,1.181443404007606,20611,0.2194153466189771,120,119,0.9916666666666667,0,8.29
HK-ST-09,30.0,3.0,28,1.957,50.0,1.1564458114200866,21296,0.22670754556293962,120,118,0.9833333333333333,0,8.335
HK-ST-08,40.0,20.0,29,1.898,50.0,0.10223301955125513,69050,0.7579250087811746,0,9,1.0,0,102.269
HK-ST-09,30.0,3.0,29,1.957,50.0,1.1486901620806793,21224,0.22594106625787777,120,125,1.0416666666666667,0,8.271
HK-ST-09,30.0,4.0,1,1.957,50.0,1.1260972423125546,21431,0.22814469425992476,120,120,1.0,0,8.527
HK-ST-09,30.0,4.0,0,1.957,50.0,1.1337431996311926,21690,0.23090189064895217,120,116,0.9666666666666667,0,8.67
HK-ST-08,40.0,20.0,28,1.898,50.0,0.5018626491282596,32690,0.35882068844397386,0,1,1.0,0,122.709
HK-ST-09,30.0,4.0,3,1.957,50.0,1.1176750137086995,21884,0.23296712655425286,120,120,1.0,0,8.736
HK-ST-09,30.0,4.0,4,1.957,50.0,1.1477292353404467,21539,0.22929441321751232,120,121,1.0083333333333333,0,8.235
HK-ST-09,30.0,4.0,5,1.957,50.0,1.1166239648625191,21857,0.2326796968148506,120,122,1.0166666666666666,0,8.637
HK-ST-09,30.0,4.0,6,1.957,50.0,1.1217626164776238,21678,0.23077414409811026,120,120,1.0,0,8.299
HK-ST-09,30.0,4.0,7,1.957,50.0,1.0989033942558353,22214,0.2364801567024358,120,117,0.975,0,8.36
HK-ST-09,30.0,4.0,10,1.957,50.0,1.157356913486977,21176,0.22543008005450915,120,120,1.0,0,8.106
HK-ST-09,30.0,4.0,9,1.957,50.0,1.1577360734504152,21021,0.2237800204394523,120,121,1.0083333333333333,0,8.224
HK-ST-09,30.0,4.0,8,1.957,50.0,1.1059199602959888,22164,0.23594787940725445,120,124,1.0333333333333334,0,8.456
HK-ST-09,30.0,4.0,11,1.957,50.0,1.1129240454730545,22079,0.23504300800544986,120,120,1.0,0,8.264
HK-ST-09,30.0,4.0,12,1.957,50.0,1.134873674870408,21413,0.22795307443365687,120,116,0.9666666666666667,0,8.267
HK-ST-09,30.0,4.0,13,1.957,50.0,1.0933884185878915,22208,0.23641628342701518,120,123,1.025,0,8.504
HK-ST-09,30.0,4.0,14,1.957,50.0,1.1440241202242754,21227,0.22597300289558656,120,123,1.025,0,8.234
HK-ST-09,30.0,4.0,15,1.957,50.0,1.1154404381560044,21910,0.23324391074774264,120,122,1.0166666666666666,0,8.164
HK-ST-09,30.0,4.0,16,1.957,50.0,1.1417680476652596,21651,0.2304867143587109,120,119,0.9916666666666667,0,8.332
HK-ST-09,30.0,4.0,17,1.957,50.0,1.1490479112579575,21185,0.22552588996764159,120,118,0.9833333333333333,0,8.21
HK-ST-09,30.0,4.0,2,1.957,50.0,0.4405190251127384,45913,0.48876894907170565,61,78,1.278688524590164,0,21.338
HK-ST-09,30.0,4.0,18,1.957,50.0,1.127580117120863,21687,0.23086995401124283,120,118,0.9833333333333333,0,8.367
HK-ST-09,30.0,4.0,19,1.957,50.0,1.1355907153446967,21584,0.22977346278317445,120,120,1.0,0,8.283
HK-ST-09,30.0,4.0,20,1.957,50.0,1.1369678200530418,21473,0.228591807187875,120,123,1.025,0,8.253
HK-ST-09,30.0,4.0,21,1.957,50.0,1.110635122261057,22043,0.2346597683529202,120,120,1.0,0,8.395
HK-ST-09,30.0,4.0,22,1.957,50.0,1.1557159101677268,21106,0.2246848918412588,120,119,0.9916666666666667,0,8.179
HK-ST-09,30.0,4.0,23,1.957,50.0,1.1130278202935868,22214,0.23648015670243935,120,118,0.9833333333333333,0,8.421
HK-ST-09,30.0,4.0,24,1.957,50.0,1.127149409311967,21585,0.22978410832907376,120,120,1.0,0,8.329
HK-ST-09,30.0,4.0,25,1.957,50.0,1.115618044697837,21746,0.23149804121955256,120,124,1.0333333333333334,0,8.267
HK-ST-09,30.0,4.0,26,1.957,50.0,1.1481285435228374,20989,0.22343936297053454,120,120,1.0,0,8.08
HK-ST-09,30.0,4.0,27,1.957,50.0,1.1791784989858218,20706,0.22042667347981995,120,119,0.9916666666666667,0,8.006
HK-ST-09,30.0,4.0,28,1.957,50.0,1.1203146996050053,22021,0.23442556634304637,120,120,1.0,0,8.238
HK-ST-09,30.0,4.0,29,1.957,50.0,1.125492371705952,21630,0.23026315789473495,120,120,1.0,0,8.074
HK-ST-09,30.0,5.0,0,1.957,50.0,1.0804168675755235,22813,0.2428568386986907,120,116,0.9666666666666667,0,9.092
HK-ST-09,30.0,5.0,1,1.957,50.0,1.1551674225610653,20726,0.22063958439789128,120,121,1.0083333333333333,0,8.698
HK-ST-09,30.0,5.0,2,1.957,50.0,1.1046350137815635,22494,0.23946090955543928,120,117,0.975,0,8.826
HK-ST-09,30.0,5.0,3,1.957,50.0,1.1358361381345528,21689,0.2308912451030495,120,124,1.0333333333333334,0,8.674
HK-ST-09,30.0,5.0,5,1.957,50.0,1.1364328421449479,21241,0.22612204053823637,120,119,0.9916666666666667,0,8.374
HK-ST-09,30.0,5.0,4,1.957,50.0,1.1254255123609924,21762,0.23166836995401235,120,119,0.9916666666666667,0,8.729
HK-ST-09,30.0,5.0,6,1.957,50.0,0.9988908729354009,24641,0.2623168966104551,120,118,0.9833333333333333,0,9.449
HK-ST-09,30.0,5.0,8,1.957,50.0,1.0837444776652976,22409,0.23855603815363324,120,121,1.0083333333333333,0,8.774
HK-ST-09,30.0,5.0,7,1.957,50.0,1.0829979752530479,22225,0.2365972577073717,120,118,0.9833333333333333,0,9.867
HK-ST-09,30.0,5.0,9,1.957,50.0,1.077566756410869,22657,0.24119613353772895,120,117,0.975,0,8.795
HK-ST-09,30.0,5.0,10,1.957,50.0,1.0954167789454876,22266,0.23703372508942078,120,118,0.9833333333333333,0,8.71
HK-ST-09,30.0,5.0,11,1.957,50.0,1.0860658410823356,22691,0.2415580820984485,120,120,1.0,0,8.839
HK-ST-09,30.0,5.0,12,1.957,50.0,1.1200593294393695,21743,0.23146610458184688,120,118,0.9833333333333333,0,8.456
HK-ST-09,30.0,5.0,15,1.957,50.0,1.135707918934021,21316,0.22692045648101025,120,120,1.0,0,8.147
HK-ST-09,30.0,5.0,13,1.957,50.0,1.1007509098447767,21707,0.23108286492931285,120,122,1.0166666666666666,0,8.547
HK-ST-09,30.0,5.0,14,1.957,50.0,1.1042229270503034,22070,0.23494719809231634,120,123,1.025,0,8.568
HK-ST-09,30.0,5.0,16,1.957,50.0,1.1358838008545886,21532,0.2292198943961904,120,120,1.0,0,8.542
HK-ST-09,30.0,5.0,17,1.957,50.0,1.1464269652393884,21346,0.22723982285811692,120,121,1.0083333333333333,0,8.508
HK-ST-09,30.0,5.0,18,1.957,50.0,1.1140395231247384,21557,0.22948603304377907,120,118,0.9833333333333333,0,8.766
HK-ST-09,30.0,5.0,19,1.957,50.0,1.1561105886777474,21268,0.22640947027763927,120,122,1.0166666666666666,0,8.621
HK-ST-09,30.0,5.0,20,1.957,50.0,1.1149759047099745,21996,0.23415942769545345,120,123,1.025,0,8.694
HK-ST-09,30.0,5.0,21,1.957,50.0,1.099788099218401,22133,0.23561786748424485,120,119,0.9916666666666667,0,8.73
HK-ST-09,30.0,5.0,22,1.957,50.0,1.1480791788856441,21142,0.22506813149378535,120,120,1.0,0,8.755
HK-ST-09,30.0,5.0,23,1.957,50.0,1.1514773423870424,21207,0.22576009197751973,120,120,1.0,0,8.738
HK-ST-09,30.0,5.0,24,1.957,50.0,1.13998029001827,21309,0.22684593765968317,120,120,1.0,0,8.561
HK-ST-09,30.0,5.0,25,1.957,50.0,1.1230898537264729,21535,0.22925183103389637,120,123,1.025,0,8.756
HK-ST-09,30.0,5.0,27,1.957,50.0,1.1284695708174635,21739,0.23142352239822928,120,119,0.9916666666666667,0,8.604
HK-ST-09,30.0,5.0,29,1.957,50.0,1.111711790796538,21644,0.23041219553738812,120,120,1.0,0,8.47
HK-ST-09,30.0,5.0,28,1.957,50.0,1.1473044337758354,21246,0.22617526826776257,120,121,1.0083333333333333,0,8.5
HK-ST-09,30.0,6.0,0,1.957,50.0,1.072356623763242,22842,0.24316555952988714,120,116,0.9666666666666667,0,9.103
HK-ST-09,30.0,6.0,1,1.957,50.0,1.0770586925543666,22456,0.23905637881110414,120,121,1.0083333333333333,0,9.008
HK-ST-09,30.0,6.0,2,1.957,50.0,1.0824980285639512,22826,0.242995230795436,120,114,0.95,0,8.892
HK-ST-09,30.0,6.0,3,1.957,50.0,1.0638622120596117,23616,0.25140521205927685,120,118,0.9833333333333333,0,9.04
HK-ST-09,30.0,6.0,4,1.957,50.0,1.0881365935918723,22534,0.23988673139158498,120,120,1.0,0,8.895
HK-ST-09,30.0,6.0,5,1.957,50.0,1.1163330401370646,21601,0.22995443706353516,120,118,0.9833333333333333,0,8.827
HK-ST-09,30.0,6.0,6,1.957,50.0,1.0752828615317922,22785,0.24255876341338584,120,117,0.975,0,8.663
HK-ST-09,30.0,6.0,7,1.957,50.0,1.0574166450159586,23094,0.24584823709759818,120,116,0.9666666666666667,0,9.083
HK-ST-09,30.0,6.0,8,1.957,50.0,1.074723271545312,22766,0.242356498041218,120,120,1.0,0,9.055
HK-ST-09,30.0,6.0,9,1.957,50.0,1.1466699985720754,21009,0.22365227388861048,120,119,0.9916666666666667,0,8.617
HK-ST-09,30.0,6.0,10,1.957,50.0,1.0601392394047506,22982,0.24465593595639415,120,119,0.9916666666666667,0,8.951
HK-ST-09,30.0,6.0,12,1.957,50.0,1.102939854355879,22246,0.23682081417135034,120,121,1.0083333333333333,0,8.796
HK-ST-09,30.0,6.0,11,1.957,50.0,1.031812656119884,24020,0.2557060126043252,120,121,1.0083333333333333,0,9.343
HK-ST-09,30.0,6.0,13,1.957,50.0,1.1194675665541445,21336,0.22713336739908035,120,121,1.0083333333333333,0,8.919
HK-ST-09,30.0,6.0,14,1.957,50.0,1.0948599973119675,22321,0.2376192301141205,120,120,1.0,0,9.06
HK-ST-09,30.0,6.0,16,1.957,50.0,1.137522368482716,21347,0.2272504684040231,120,119,0.9916666666666667,0,9.338
HK-ST-09,30.0,6.0,17,1.957,50.0,1.0766457501425934,22789,0.24260134559700194,120,119,0.9916666666666667,0,9.085
HK-ST-09,30.0,6.0,18,1.957,50.0,1.0512567239285127,23052,0.24540112416965035,120,115,0.9583333333333334,0,8.986
HK-ST-09,30.0,6.0,19,1.957,50.0,1.1129705615941652,22080,0.23505365355135646,120,119,0.9916666666666667,0,8.913
HK-ST-09,30.0,6.0,20,1.957,50.0,1.134319069767435,21500,0.22887923692726753,120,123,1.025,0,8.686
HK-ST-09,30.0,6.0,21,1.957,50.0,1.080937652757437,22503,0.2395567194685766,120,117,0.975,0,8.744
HK-ST-09,30.0,6.0,22,1.957,50.0,1.154514604811004,20952,0.22304547777210446,120,122,1.0166666666666666,0,8.452
HK-ST-09,30.0,6.0,24,1.957,50.0,1.13826618738617,21421,0.22803823880088406,120,119,0.9916666666666667,0,8.6
HK-ST-09,30.0,6.0,23,1.957,50.0,1.0859451448794755,22605,0.24064256515074647,120,120,1.0,0,8.871
HK-ST-09,30.0,6.0,25,1.957,50.0,1.0810253807106625,22655,0.24117484244592172,120,125,1.0416666666666667,0,9.216
HK-ST-09,30.0,6.0,26,1.957,50.0,1.1206490597732184,21431,0.2281446942599219,120,112,0.9333333333333333,0,9.169
HK-ST-09,30.0,6.0,27,1.957,50.0,1.0990979347101948,22515,0.23968446601942042,120,119,0.9916666666666667,0,8.971
HK-ST-09,30.0,6.0,28,1.957,50.0,1.106053949208424,22169,0.2360011071367724,120,116,0.9666666666666667,0,8.76
HK-ST-09,30.0,6.0,29,1.957,50.0,1.1248463552432197,21771,0.2317641798671454,120,123,1.025,0,8.759
HK-ST-09,30.0,8.0,0,1.957,50.0,1.0347236713746601,23577,0.25099003576903106,120,116,0.9666666666666667,0,9.791
HK-ST-09,30.0,8.0,2,1.957,50.0,1.0685038009675856,23152,0.24646567876000824,120,117,0.975,0,9.365
HK-ST-09,30.0,8.0,3,1.957,50.0,0.9810125133225489,25333,0.26968361437574023,120,117,0.975,0,9.935
HK-ST-09,30.0,8.0,5,1.957,50.0,1.106162678988062,21859,0.2327009879066607,120,124,1.0333333333333334,0,9.203
HK-ST-09,30.0,5.0,26,1.957,50.0,0.12614140192218443,104157,1.1088081246806298,14,36,2.5714285714285716,0,41.702
HK-ST-09,30.0,8.0,7,1.957,50.0,1.0392126119916743,23216,0.2471469936978322,120,116,0.9666666666666667,0,9.578
HK-ST-09,30.0,8.0,11,1.957,50.0,1.0142754431634673,24201,0.2576328564128737,120,119,0.9916666666666667,0,9.675
HK-ST-09,30.0,8.0,12,1.957,50.0,1.0538862662820263,22878,0.2435487991824222,120,115,0.9583333333333334,0,9.826
HK-ST-09,30.0,8.0,13,1.957,50.0,1.0087725691568696,24148,0.2570686424799856,120,118,0.9833333333333333,0,9.848
HK-ST-09,30.0,8.0,10,1.957,50.0,0.9960379550736016,23238,0.24738119570771555,95,111,1.168421052631579,0,13.796
HK-ST-09,30.0,8.0,8,1.957,50.0,0.6869556684008822,32099,0.3417113779594553,77,100,1.2987012987012987,0,18.321
HK-ST-09,30.0,8.0,14,1.957,50.0,0.9817230014870785,24881,0.2648718276273157,120,119,0.9916666666666667,0,12.161
HK-ST-09,30.0,8.0,4,1.957,50.0,0.45462461455956504,44754,0.47643076136944407,57,78,1.368421052631579,0,24.866
HK-ST-09,30.0,8.0,16,1.957,50.0,1.091662719513854,22379,0.23823667177652832,120,120,1.0,0,9.279
HK-ST-09,30.0,8.0,17,1.957,50.0,1.0309089764043937,23818,0.25355561233179724,120,118,0.9833333333333333,0,9.507
HK-ST-09,30.0,8.0,19,1.957,50.0,1.1327663214351082,21628,0.23024186680292957,120,121,1.0083333333333333,0,9.472
HK-ST-09,30.0,8.0,15,1.957,50.0,0.9656751220361642,22944,0.2442514052120646,87,103,1.1839080459770115,0,16.524
HK-ST-09,30.0,8.0,20,1.957,50.0,1.0676697701098736,22663,0.24126000681314855,120,121,1.0083333333333333,0,9.253
HK-ST-09,30.0,8.0,21,1.957,50.0,1.083342746205445,22664,0.24127065235905046,120,123,1.025,0,9.698
HK-ST-09,30.0,8.0,22,1.957,50.0,1.0995271485077485,22248,0.23684210526315913,120,119,0.9916666666666667,0,9.539
HK-ST-09,30.0,8.0,23,1.957,50.0,1.0751155462185145,22848,0.24322943280531423,120,119,0.9916666666666667,0,9.502
HK-ST-09,30.0,8.0,6,1.957,50.0,0.25638216406892844,66338,0.7062042241526157,35,56,1.6,0,33.476
HK-ST-09,30.0,8.0,24,1.957,50.0,1.1090353377675002,22101,0.23527721001533253,120,118,0.9833333333333333,0,9.445
HK-ST-09,30.0,8.0,25,1.957,50.0,1.06205978597327,22614,0.24073837506386625,120,119,0.9916666666666667,0,9.633
HK-ST-09,30.0,8.0,26,1.957,50.0,1.0248707932692513,23296,0.2479986373701254,120,115,0.9583333333333334,0,10.446
HK-ST-09,30.0,8.0,18,1.957,50.0,0.7424070339312778,28263,0.30087506387327123,68,91,1.338235294117647,0,20.899
HK-ST-09,30.0,8.0,27,1.957,50.0,1.1224786677677028,21798,0.23205160960654447,120,119,0.9916666666666667,0,9.429
HK-ST-09,30.0,8.0,28,1.957,50.0,1.084648918907184,22801,0.24272909214785082,120,119,0.9916666666666667,0,9.529
HK-ST-09,30.0,8.0,29,1.957,50.0,1.0281079818189536,23541,0.25060679611650033,120,118,0.9833333333333333,0,9.8
HK-ST-09,30.0,10.0,0,1.957,50.0,0.9938977712212699,25081,0.26700093680803694,120,119,0.9916666666666667,0,10.867
HK-ST-09,30.0,8.0,1,1.957,50.0,0.11277868231575758,114853,1.2226728836654759,5,27,5.4,0,51.113
HK-ST-09,30.0,10.0,2,1.957,50.0,1.02304599630691,23828,0.2536620677908283,120,118,0.9833333333333333,0,10.583
HK-ST-09,30.0,6.0,15,1.957,50.0,0.0635099643059776,143161,1.5240269971044165,0,2,1.0,0,65.437
HK-ST-09,30.0,10.0,3,1.957,50.0,1.0059407448983904,24943,0.26553185147333913,120,119,0.9916666666666667,0,10.883
HK-ST-09,30.0,10.0,5,1.957,50.0,1.0345482758621036,23200,0.24697666496337406,120,120,1.0,0,10.296
HK-ST-09,30.0,10.0,4,1.957,50.0,1.0628484474241102,22672,0.2413558167262812,120,114,0.95,0,11.035
HK-ST-09,30.0,10.0,6,1.957,50.0,1.0540936405690058,23131,0.2462421222960265,120,122,1.0166666666666666,0,10.007
HK-ST-09,30.0,10.0,7,1.957,50.0,0.9802307006162645,24664,0.2625617441662401,120,116,0.9666666666666667,0,10.669
HK-ST-09,30.0,10.0,8,1.957,50.0,1.0036336629461684,23563,0.25084099812637894,120,111,0.925,0,11.045
HK-ST-09,30.0,10.0,10,1.957,50.0,1.0120143017503154,24053,0.25605731561914286,120,117,0.975,0,10.512
HK-ST-09,30.0,10.0,13,1.957,50.0,1.0308400202719914,23678,0.2520652359052912,120,127,1.0583333333333333,0,10.483
HK-ST-09,30.0,10.0,15,1.957,50.0,1.0174229001253365,23930,0.25474791347300285,120,121,1.0083333333333333,0,10.417
HK-ST-09,30.0,10.0,17,1.957,50.0,0.9924174547202951,24956,0.2656702435700859,120,120,1.0,0,10.402
HK-ST-09,30.0,8.0,9,1.957,50.0,0.07717229288794031,129483,1.3784172202350524,0,12,1.0,0,59.078
HK-ST-09,30.0,10.0,18,1.957,50.0,1.0217649541982021,23689,0.2521823369102359,120,117,0.975,0,10.277
HK-ST-09,30.0,10.0,12,1.957,50.0,0.9262569741397085,24555,0.2614013796627433,84,103,1.2261904761904763,0,16.542
HK-ST-09,30.0,10.0,21,1.957,50.0,1.0032262421216553,24434,0.26011326860841116,120,118,0.9833333333333333,0,10.377
HK-ST-09,30.0,10.0,23,1.957,50.0,0.9985650587758689,24670,0.26262561744165663,120,120,1.0,0,10.327
HK-ST-09,30.0,10.0,24,1.957,50.0,1.0669773310900441,22586,0.24044029977857137,120,120,1.0,0,9.996
HK-ST-09,30.0,10.0,19,1.957,50.0,0.5670994383878404,36324,0.3866888094021466,73,90,1.2328767123287672,0,19.692
HK-ST-09,30.0,10.0,26,1.957,50.0,1.0080752947036076,24092,0.2564724919093826,120,122,1.0166666666666666,0,10.279
HK-ST-09,30.0,10.0,9,1.957,50.0,0.2339169927554251,63633,0.6774080224833926,36,58,1.6111111111111112,0,35.72
HK-ST-09,30.0,10.0,27,1.957,50.0,1.0256810426345442,24323,0.2589316130131125,120,120,1.0,0,10.553
HK-ST-09,30.0,10.0,25,1.957,50.0,0.6680136348619932,33297,0.35446474195196137,80,96,1.2,0,19.01
HK-ST-09,30.0,10.0,14,1.957,50.0,0.4309950102063762,44090,0.46936211888945567,42,66,1.5714285714285714,0,34.195
HK-ST-09,30.0,10.0,28,1.957,50.0,1.0067364204847673,24467,0.26046457162323117,120,116,0.9666666666666667,0,10.199
HK-ST-09,30.0,10.0,29,1.957,50.0,1.0094803045348972,24168,0.25728155339805553,120,124,1.0333333333333334,0,11.025
HK-ST-09,30.0,10.0,20,1.957,50.0,0.2932688645456972,57237,0.6093191108840097,47,68,1.446808510638298,0,30.051
HK-ST-09,30.0,10.0,11,1.957,50.0,0.27940947498342283,63198,0.6727772100153336,26,48,1.8461538461538463,0,42.282
HK-ST-09,30.0,12.0,1,1.957,50.0,0.9671280332056168,25056,0.26673479816044243,120,121,1.0083333333333333,0,11.972
HK-ST-09,30.0,10.0,22,1.957,50.0,1.20152779603104,15218,0.16200391756089239,120,79,0.6583333333333333,0,31.584
HK-ST-09,30.0,10.0,1,1.957,50.0,0.8317167832167808,17160,0.1826775677056678,2,14,7.0,0,61.628
HK-ST-09,30.0,12.0,5,1.957,50.0,0.6278771193847333,34326,0.36541900868676025,76,97,1.2763157894736843,0,20.104
HK-ST-09,30.0,12.0,6,1.957,50.0,0.9790358250367739,24508,0.26090103900527484,93,109,1.1720430107526882,0,16.576
HK-ST-09,30.0,12.0,10,1.957,50.0,0.9714807676865076,24906,0.2651379662749102,120,119,0.9916666666666667,0,11.505
HK-ST-09,30.0,12.0,9,1.957,50.0,0.9810850986268853,24689,0.26282788281382474,120,120,1.0,0,11.678
HK-ST-09,30.0,12.0,11,1.957,50.0,1.0017286012526148,23950,0.25496082439107143,120,114,0.95,0,10.97
HK-ST-09,30.0,12.0,2,1.957,50.0,1.021556163580384,20467,0.2178823880088598,60,79,1.3166666666666667,0,27.184
HK-ST-09,30.0,10.0,16,1.957,50.0,1.083816830117089,12644,0.13460228240504193,2,13,6.5,0,62.547
HK-ST-09,30.0,12.0,12,1.957,50.0,0.9887156757648532,24254,0.2581970703457662,120,115,0.9583333333333334,0,11.366
HK-ST-09,30.0,12.0,8,1.957,50.0,0.621601509919827,34174,0.3638008857094146,67,89,1.328358208955224,0,25.92
HK-ST-09,30.0,12.0,14,1.957,50.0,0.9391570025043471,25955,0.27630514392777916,120,117,0.975,0,11.835
HK-ST-09,30.0,12.0,15,1.957,50.0,0.9778730095541242,25120,0.2674161130982767,120,118,0.9833333333333333,0,11.77
