cell_id,qp,qr,seed,W,L,mean_speed,speed_count,mean_density,inflow_ped,outflow_ped,flow_ratio,timed_out,wall_s
HK-ST-14,30.0,4.0,10,1.761,50.0,1.0881098105789748,22384,0.26481166004164675,120,119,0.9916666666666667,0,5.885
HK-ST-14,30.0,4.0,9,1.761,50.0,1.0697881964076479,22993,0.2720163732727616,120,118,0.9833333333333333,0,5.983
HK-ST-14,30.0,4.0,8,1.761,50.0,1.0715762667595703,22972,0.27176793488548184,120,121,1.0083333333333333,0,6.127
HK-ST-14,30.0,4.0,12,1.761,50.0,1.0786606559519438,22959,0.2716141396933624,120,120,1.0,0,5.958
HK-ST-14,30.0,4.0,13,1.761,50.0,1.0871435024165472,22139,0.2619132121900407,120,120,1.0,0,6.062
HK-ST-14,30.0,4.0,16,1.761,50.0,1.1103202104499503,22048,0.26083664584516486,120,122,1.0166666666666666,0,5.806
HK-ST-14,30.0,4.0,14,1.761,50.0,1.0746307017544101,22800,0.2697331061896647,120,120,1.0,0,6.179
HK-ST-14,30.0,4.0,15,1.761,50.0,1.0238079539288958,23963,0.2834918606852187,120,121,1.0083333333333333,0,6.221
HK-ST-14,30.0,4.0,17,1.761,50.0,1.1156329375086287,21811,0.2580328411887172,120,120,1.0,0,5.787
HK-ST-14,30.0,4.0,20,1.761,50.0,1.1422581404102476,21252,0.25141964792731214,120,123,1.025,0,5.536
HK-ST-14,30.0,4.0,19,1.761,50.0,1.0614926743931492,22865,0.2705020821502935,120,116,0.9666666666666667,0,5.635
HK-ST-14,30.0,4.0,18,1.761,50.0,1.0587042387132954,23191,0.2743587923528289,120,117,0.975,0,5.798
HK-ST-14,30.0,4.0,21,1.761,50.0,1.1108739587601184,21969,0.2599020442930143,120,123,1.025,0,5.553
HK-ST-14,30.0,4.0,22,1.761,50.0,1.0897237374626312,22732,0.26892863903085445,120,119,0.9916666666666667,0,5.723
HK-ST-07,60.0,20.0,26,3.0,50.0,0.09239310545025563,210137,1.4592847222222174,0,10,1.0,0,121.461
HK-ST-14,30.0,4.0,26,1.761,50.0,1.133815396113615,21408,0.2532651902328215,120,116,0.9666666666666667,0,5.675
HK-ST-14,30.0,4.0,25,1.761,50.0,1.0400106961023252,23373,0.2765119250425914,120,122,1.0166666666666666,0,6.037
HK-ST-14,30.0,4.0,23,1.761,50.0,1.0679767577962291,23922,0.28300681431005137,120,125,1.0416666666666667,0,6.242
HK-ST-14,30.0,4.0,27,1.761,50.0,1.12693860733418,21843,0.2584114139693356,120,119,0.9916666666666667,0,5.834
HK-ST-14,30.0,4.0,28,1.761,50.0,1.0668712477865232,23153,0.2739092371758477,120,120,1.0,0,5.813
HK-ST-14,30.0,5.0,1,1.761,50.0,1.0604734139761895,22982,0.271886238879424,120,118,0.9833333333333333,0,6.215
HK-ST-14,30.0,5.0,0,1.761,50.0,1.0287775940471329,24190,0.2861773613477214,120,116,0.9666666666666667,0,6.23
HK-ST-14,30.0,5.0,2,1.761,50.0,0.9938044692738028,25060,0.2964698088207467,120,115,0.9583333333333334,0,6.379
HK-ST-14,30.0,5.0,4,1.761,50.0,1.0231149368342416,24222,0.28655593412833547,120,116,0.9666666666666667,0,6.205
HK-ST-14,30.0,5.0,3,1.761,50.0,1.082745484832546,22812,0.26987507098239294,120,119,0.9916666666666667,0,6.219
HK-ST-14,30.0,5.0,5,1.761,50.0,1.0741972803799018,23165,0.2740512019685785,120,120,1.0,0,6.195
HK-ST-14,30.0,5.0,6,1.761,50.0,1.076273411517691,22852,0.27034828695817165,120,121,1.0083333333333333,0,6.18
HK-ST-14,30.0,5.0,8,1.761,50.0,1.0464289355195175,23542,0.27851126254022435,120,119,0.9916666666666667,0,6.447
HK-ST-14,30.0,5.0,10,1.761,50.0,1.0381275745849479,24033,0.2843199886428185,120,117,0.975,0,6.383
HK-ST-14,30.0,5.0,9,1.761,50.0,0.9981472761224435,24634,0.2914300586787828,120,120,1.0,0,6.637
HK-ST-14,30.0,5.0,11,1.761,50.0,1.0587009855758855,23641,0.2796824720802599,120,118,0.9833333333333333,0,6.195
HK-ST-14,30.0,5.0,12,1.761,50.0,1.084009619967952,23077,0.2730101268218821,120,120,1.0,0,6.083
HK-ST-14,30.0,5.0,13,1.761,50.0,1.0157690397350911,24160,0.2858224493658944,120,117,0.975,0,6.233
HK-ST-14,30.0,5.0,15,1.761,50.0,1.053649591810765,23641,0.2796824720802597,120,123,1.025,0,6.142
HK-ST-14,30.0,5.0,14,1.761,50.0,1.0255931026029024,24473,0.2895253643763049,120,120,1.0,0,6.238
HK-ST-14,30.0,4.0,29,1.761,50.0,0.3044200321958906,56529,0.6687606473594554,46,68,1.4782608695652173,0,16.612
HK-ST-14,30.0,4.0,11,1.761,50.0,0.297589562308868,52617,0.6224801249290155,16,36,2.25,0,26.829
HK-ST-14,30.0,5.0,16,1.761,50.0,1.0783746304990425,23004,0.27214650766609644,120,121,1.0083333333333333,0,6.059
HK-ST-14,30.0,4.0,24,1.761,50.0,0.2043939169040293,74107,0.8767154079121678,28,48,1.7142857142857142,0,21.294
HK-ST-14,30.0,5.0,19,1.761,50.0,1.0540254932480446,23771,0.28122042400151565,120,117,0.975,0,5.675
HK-ST-14,30.0,5.0,22,1.761,50.0,1.1190625000000236,21920,0.2593223547226932,120,122,1.0166666666666666,0,5.561
HK-ST-14,30.0,5.0,21,1.761,50.0,1.052267229133535,23231,0.27483200832860183,120,123,1.025,0,5.824
HK-ST-14,30.0,5.0,20,1.761,50.0,0.9487231811884691,26707,0.3159544766231362,120,120,1.0,0,6.112
HK-ST-14,30.0,5.0,23,1.761,50.0,1.0631942034016504,23048,0.27266704523944857,120,121,1.0083333333333333,0,5.795
HK-ST-14,30.0,5.0,24,1.761,50.0,1.0944028552308689,22415,0.26517840242286894,120,119,0.9916666666666667,0,5.678
HK-ST-14,30.0,5.0,25,1.761,50.0,1.0182557941376347,23472,0.277683134582622,120,114,0.95,0,6.146
HK-ST-14,30.0,5.0,26,1.761,50.0,1.0875965259652551,22222,0.2628951353397691,120,118,0.9833333333333333,0,5.666
HK-ST-14,30.0,5.0,27,1.761,50.0,1.086179770318043,22640,0.2678402422865818,120,118,0.9833333333333333,0,5.787
HK-ST-14,30.0,5.0,18,1.761,50.0,0.5175845493143263,40982,0.48483342797652984,71,93,1.3098591549295775,0,11.72
HK-ST-14,30.0,5.0,28,1.761,50.0,1.1147486970315503,22065,0.2610377626348651,120,118,0.9833333333333333,0,5.63
HK-ST-14,30.0,5.0,7,1.761,50.0,0.19641264868172673,72134,0.8533740299072504,22,40,1.8181818181818181,0,22.88
HK-ST-14,30.0,5.0,29,1.761,50.0,1.053418079096044,23364,0.2764054514480419,120,120,1.0,0,5.842
HK-ST-14,30.0,6.0,1,1.761,50.0,1.1514347742184785,20728,0.24522051864470773,120,119,0.9916666666666667,0,5.652
HK-ST-14,30.0,5.0,17,1.761,50.0,0.8978379109727804,22173,0.26231544576944893,54,75,1.3888888888888888,0,14.96
HK-ST-14,30.0,6.0,0,1.761,50.0,1.020415834165843,24024,0.28421351504826836,120,114,0.95,0,6.189
HK-ST-14,30.0,6.0,2,1.761,50.0,1.0186946965688903,24569,0.2906610827181547,120,116,0.9666666666666667,0,6.032
HK-ST-14,30.0,6.0,3,1.761,50.0,1.0063237822349613,24430,0.2890166572023493,120,119,0.9916666666666667,0,6.024
HK-ST-14,30.0,6.0,4,1.761,50.0,1.0239096843496664,24204,0.2863429869392418,120,121,1.0083333333333333,0,5.906
HK-ST-14,30.0,6.0,5,1.761,50.0,1.0689142807865066,23192,0.27437062275222623,120,122,1.0166666666666666,0,5.789
HK-ST-14,30.0,6.0,6,1.761,50.0,0.9938183208565229,24846,0.2939381033503712,120,117,0.975,0,5.898
HK-ST-14,30.0,6.0,7,1.761,50.0,1.0099517127527173,24230,0.2866505773234931,120,117,0.975,0,6.053
HK-ST-14,30.0,6.0,8,1.761,50.0,1.0413174468085409,23500,0.27801438576566406,120,119,0.9916666666666667,0,6.134
HK-ST-14,30.0,6.0,9,1.761,50.0,1.0657175774966434,23001,0.27211101646791547,120,122,1.0166666666666666,0,5.997
HK-ST-14,30.0,6.0,11,1.761,50.0,1.0606002940921697,23122,0.2735424947946283,120,121,1.0083333333333333,0,6.178
HK-ST-14,30.0,6.0,12,1.761,50.0,1.0497861031334337,23329,0.2759913874692427,120,119,0.9916666666666667,0,6.132
HK-ST-14,30.0,6.0,13,1.761,50.0,1.0246479657387693,23350,0.2762398258565219,120,117,0.975,0,6.254
HK-ST-14,30.0,6.0,15,1.761,50.0,0.9838505289499953,26373,0.3120031232254439,120,125,1.0416666666666667,0,6.603
HK-ST-14,30.0,6.0,16,1.761,50.0,1.0247746425726612,23851,0.2821668559530606,120,123,1.025,0,6.254
HK-ST-14,30.0,6.0,17,1.761,50.0,1.0584509914522489,23047,0.2726552148400522,120,121,1.0083333333333333,0,6.199
HK-ST-14,30.0,6.0,18,1.761,50.0,1.0389646798176366,23471,0.2776713041832295,120,116,0.9666666666666667,0,6.388
HK-ST-14,30.0,6.0,19,1.761,50.0,1.0321219959946157,23968,0.2835510126821937,120,120,1.0,0,6.478
HK-ST-14,30.0,6.0,20,1.761,50.0,1.064976280628449,22977,0.2718270868824531,120,117,0.975,0,6.331
HK-ST-14,30.0,6.0,22,1.761,50.0,1.0723485865189233,23099,0.27327039560855704,120,121,1.0083333333333333,0,6.202
HK-ST-14,30.0,6.0,23,1.761,50.0,1.0334284877150648,23891,0.28264007192882673,120,118,0.9833333333333333,0,6.411
HK-ST-14,30.0,6.0,24,1.761,50.0,1.0406914141197574,23329,0.2759913874692435,120,117,0.975,0,6.284
HK-ST-14,30.0,6.0,25,1.761,50.0,1.0295672711935622,23710,0.28049876963846604,120,123,1.025,0,6.466
HK-ST-14,30.0,6.0,26,1.761,50.0,1.062375431034493,23200,0.2744652659473799,120,119,0.9916666666666667,0,6.198
HK-ST-14,30.0,6.0,27,1.761,50.0,1.0612480818414547,23460,0.2775411697898925,120,120,1.0,0,6.189
HK-ST-14,30.0,6.0,28,1.761,50.0,1.0536968694324655,23574,0.2788898353208449,120,119,0.9916666666666667,0,6.037
HK-ST-14,30.0,6.0,29,1.761,50.0,1.0489966101694892,23600,0.27919742570509465,120,120,1.0,0,6.06
HK-ST-14,30.0,8.0,0,1.761,50.0,0.9316181852480914,26505,0.31356473594548445,120,115,0.9583333333333334,0,6.688
HK-ST-14,30.0,8.0,1,1.761,50.0,1.0049108643088571,24401,0.28867357561991625,120,119,0.9916666666666667,0,6.201
HK-ST-14,30.0,8.0,3,1.761,50.0,0.9563165500456468,26296,0.311092182472085,120,122,1.0166666666666666,0,6.319
HK-ST-14,30.0,8.0,4,1.761,50.0,0.977467874858389,25603,0.3028937156918437,120,118,0.9833333333333333,0,6.267
HK-ST-14,30.0,8.0,5,1.761,50.0,1.011418260408642,24523,0.290116884346019,120,119,0.9916666666666667,0,6.159
HK-ST-14,30.0,8.0,6,1.761,50.0,1.0023871972460423,24401,0.2886735756199117,120,121,1.0083333333333333,0,6.161
HK-ST-14,30.0,8.0,8,1.761,50.0,0.9515057959814517,25880,0.30617073632405595,120,119,0.9916666666666667,0,6.357
HK-ST-14,30.0,8.0,10,1.761,50.0,1.048769776789539,23386,0.2766657202347162,120,123,1.025,0,6.093
HK-ST-14,30.0,8.0,9,1.761,50.0,0.9588401423707809,25848,0.30579216354344224,120,118,0.9833333333333333,0,6.305
HK-ST-14,30.0,8.0,11,1.761,50.0,0.9911134723335756,24940,0.29505016089343283,120,120,1.0,0,6.314
HK-ST-14,30.0,8.0,13,1.761,50.0,0.9682926144341435,24927,0.29489636570130634,120,124,1.0333333333333334,0,6.336
HK-ST-14,30.0,8.0,14,1.761,50.0,0.9676701250542532,25349,0.29988879424569437,120,118,0.9833333333333333,0,6.374
HK-ST-14,30.0,6.0,21,1.761,50.0,0.15812264043023597,87410,1.0340952110543258,21,44,2.0952380952380953,0,22.365
HK-ST-14,30.0,8.0,2,1.761,50.0,0.3361725895798092,54337,0.6428284118871824,51,71,1.392156862745098,0,15.3
HK-ST-14,30.0,8.0,15,1.761,50.0,1.0150051265225186,24383,0.28846062843081866,120,123,1.025,0,6.212
HK-ST-14,30.0,8.0,17,1.761,50.0,0.9897142857142894,25095,0.2968838727995456,120,115,0.9583333333333334,0,6.4
HK-ST-14,30.0,8.0,18,1.761,50.0,0.9832455760060079,25373,0.3001727238311572,120,122,1.0166666666666666,0,6.462
HK-ST-14,30.0,6.0,14,1.761,50.0,0.2149548930857733,64070,0.7579736891917499,5,23,4.6,0,32.453
HK-ST-14,30.0,8.0,19,1.761,50.0,0.9917439329194085,24806,0.2934648873746039,120,117,0.975,0,6.316
HK-ST-14,30.0,8.0,20,1.761,50.0,1.0719502202643072,22700,0.2685500662502393,120,121,1.0083333333333333,0,6.1
HK-ST-14,30.0,8.0,21,1.761,50.0,1.0152814336561715,24162,0.2858461101646839,120,117,0.975,0,6.193
HK-ST-14,30.0,8.0,22,1.761,50.0,1.0302553244488748,24087,0.2849588302101055,120,118,0.9833333333333333,0,6.127
HK-ST-14,30.0,8.0,23,1.761,50.0,0.9873954819986094,25498,0.301651523755444,120,121,1.0083333333333333,0,6.491
HK-ST-14,30.0,8.0,16,1.761,50.0,0.5409615487745459,37294,0.44120291501041087,65,86,1.323076923076923,0,12.444
HK-ST-14,30.0,8.0,24,1.761,50.0,0.8776532269453572,28324,0.3350842324436942,120,120,1.0,0,7.14
HK-ST-14,30.0,8.0,25,1.761,50.0,1.0040909640739897,24801,0.2934057353776258,120,123,1.025,0,6.28
HK-ST-14,30.0,8.0,26,1.761,50.0,1.025630322257458,23956,0.2834090478894539,120,115,0.9583333333333334,0,6.168
HK-ST-14,30.0,8.0,27,1.761,50.0,1.0006932500405943,24652,0.2916430058678812,120,118,0.9833333333333333,0,6.266
HK-ST-14,30.0,8.0,28,1.761,50.0,0.9715259512879001,25702,0.3040649252318756,120,118,0.9833333333333333,0,6.304
HK-ST-14,30.0,8.0,29,1.761,50.0,1.0006163226630507,24273,0.2871592844974445,120,117,0.975,0,6.224
HK-ST-14,30.0,8.0,7,1.761,50.0,0.20663512722620522,71762,0.8489731213325761,17,39,2.2941176470588234,0,25.989
HK-ST-14,30.0,10.0,0,1.761,50.0,0.9266759413838024,26955,0.3188884156729116,120,117,0.975,0,7.214
HK-ST-14,30.0,10.0,1,1.761,50.0,0.940431862915366,25911,0.3065374787052817,120,115,0.9583333333333334,0,7.216
HK-ST-14,30.0,6.0,10,1.761,50.0,1.239517276858416,11663,0.13797794813552475,5,17,3.4,0,42.641
HK-ST-14,30.0,10.0,2,1.761,50.0,0.9133518832461518,27134,0.3210060571644913,106,112,1.0566037735849056,0,8.251
HK-ST-14,30.0,10.0,3,1.761,50.0,0.9168347564774499,27287,0.3228161082718153,120,117,0.975,0,7.377
HK-ST-14,30.0,10.0,4,1.761,50.0,0.9281649035936258,26658,0.31537478705281324,120,116,0.9666666666666667,0,7.379
HK-ST-14,30.0,8.0,12,1.761,50.0,0.1357065897066953,93555,1.1067930153321976,15,39,2.6,0,26.087
HK-ST-14,30.0,10.0,6,1.761,50.0,0.956563267813318,26048,0.30815824342230197,120,120,1.0,0,7.321
HK-ST-14,30.0,10.0,5,1.761,50.0,0.9211727522867645,26894,0.3181667613098611,120,120,1.0,0,7.546
HK-ST-14,30.0,10.0,7,1.761,50.0,0.9444757113661179,25444,0.3010126821881513,120,111,0.925,0,7.18
HK-ST-14,30.0,10.0,8,1.761,50.0,0.9709712215897947,25123,0.2972151239825859,120,122,1.0166666666666666,0,7.169
HK-ST-14,30.0,10.0,10,1.761,50.0,0.9400549902738077,26732,0.31625023660798957,120,118,0.9833333333333333,0,6.965
HK-ST-14,30.0,10.0,9,1.761,50.0,0.9226865338882476,26912,0.31837970849895814,120,122,1.0166666666666666,0,7.289
HK-ST-14,30.0,10.0,11,1.761,50.0,0.89760709540736,27849,0.3294647927314073,120,119,0.9916666666666667,0,7.276
HK-ST-14,30.0,10.0,12,1.761,50.0,0.9261305378574585,26996,0.31937346204807915,120,119,0.9916666666666667,0,7.097
HK-ST-14,30.0,10.0,13,1.761,50.0,0.8874633761954098,27919,0.3302929206890056,120,122,1.0166666666666666,0,7.158
HK-ST-14,30.0,10.0,15,1.761,50.0,0.9436413290850735,26364,0.31189664963089003,120,122,1.0166666666666666,0,6.98
HK-ST-14,30.0,10.0,16,1.761,50.0,0.9533574485815076,26401,0.3123343744084858,120,124,1.0333333333333334,0,6.852
HK-ST-14,30.0,10.0,17,1.761,50.0,0.9514211674849832,25662,0.303591709256105,120,117,0.975,0,6.807
HK-ST-14,30.0,10.0,19,1.761,50.0,0.9590250391236278,25560,0.30238500851788963,120,113,0.9416666666666667,0,6.699
HK-ST-14,30.0,10.0,18,1.761,50.0,0.9324482195112755,26313,0.3112932992617836,120,119,0.9916666666666667,0,7.06
HK-ST-14,30.0,10.0,20,1.761,50.0,0.9708404735940048,25676,0.30375733484762685,120,121,1.0083333333333333,0,6.651
HK-ST-14,30.0,10.0,21,1.761,50.0,0.9353077477340834,26369,0.31195580162786857,120,120,1.0,0,7.27
HK-ST-14,30.0,10.0,22,1.761,50.0,0.9601415076152021,25935,0.3068214082907461,120,121,1.0083333333333333,0,7.08
HK-ST-14,30.0,10.0,24,1.761,50.0,0.966920207335253,25466,0.30127295097482776,120,117,0.975,0,7.263
HK-ST-14,30.0,10.0,23,1.761,50.0,0.8901592209546554,28137,0.33287194775695367,120,121,1.0083333333333333,0,7.657
HK-ST-14,30.0,10.0,25,1.761,50.0,0.9278422955263937,26556,0.3141680863145991,120,124,1.0333333333333334,0,7.489
HK-ST-14,30.0,10.0,26,1.761,50.0,0.9501350355050326,25771,0.3048812227900841,120,120,1.0,0,7.346
HK-ST-14,30.0,10.0,27,1.761,50.0,0.9727407551576698,25690,0.30392296043914757,120,118,0.9833333333333333,0,7.351
HK-ST-14,30.0,10.0,28,1.761,50.0,0.9697738975570449,25829,0.30556738595494937,120,119,0.9916666666666667,0,7.227
HK-ST-14,30.0,10.0,29,1.761,50.0,0.9520474441144355,25588,0.30271625970092575,120,116,0.9666666666666667,0,7.396
HK-ST-14,30.0,12.0,0,1.761,50.0,0.8512422125081868,29053,0.34370859360211964,120,115,0.9583333333333334,0,8.201
HK-ST-14,30.0,12.0,1,1.761,50.0,0.8927705369777464,26854,0.31769354533409183,120,119,0.9916666666666667,0,7.89
HK-ST-14,30.0,12.0,2,1.761,50.0,0.8898454276861026,27754,0.3283409047889444,120,118,0.9833333333333333,0,7.934
HK-ST-14,30.0,12.0,3,1.761,50.0,0.8780049513704653,28275,0.3345045428733723,120,117,0.975,0,7.903
HK-ST-14,30.0,12.0,5,1.761,50.0,0.9210866636731074,26724,0.3161555934128358,120,118,0.9833333333333333,0,7.525
HK-ST-14,30.0,12.0,4,1.761,50.0,0.8791925886335055,28065,0.33202015900056736,120,116,0.9666666666666667,0,7.824
HK-ST-14,30.0,12.0,6,1.761,50.0,0.8868364292155214,27725,0.3279978232065107,120,116,0.9666666666666667,0,7.579
HK-ST-14,30.0,12.0,7,1.761,50.0,0.8667557869555811,28426,0.3362909331819043,120,113,0.9416666666666667,0,7.703
HK-ST-14,30.0,12.0,8,1.761,50.0,0.8881750897943006,27563,0.32608129850463813,120,119,0.9916666666666667,0,7.495
HK-ST-14,30.0,12.0,9,1.761,50.0,0.8988204826800671,27223,0.3220589627105827,120,117,0.975,0,7.558
HK-ST-14,30.0,12.0,10,1.761,50.0,0.9044795308858118,27456,0.32481544576944865,120,117,0.975,0,7.375
HK-ST-14,30.0,12.0,11,1.761,50.0,0.8969955205943229,27459,0.3248509369676322,120,115,0.9583333333333334,0,7.265
HK-ST-14,30.0,12.0,12,1.761,50.0,0.8780653418180517,28129,0.3327773045617982,120,117,0.975,0,7.546
HK-ST-14,30.0,12.0,14,1.761,50.0,0.8618971061093279,28612,0.33849138746924273,120,116,0.9666666666666667,0,7.561
HK-ST-14,30.0,12.0,16,1.761,50.0,0.9329848571976249,26085,0.3085959681998849,120,119,0.9916666666666667,0,7.144
HK-ST-14,30.0,12.0,15,1.761,50.0,0.8840623572005731,28449,0.3365630323679701,101,118,1.1683168316831682,0,8.757
HK-ST-14,30.0,12.0,13,1.761,50.0,0.6611073570145682,32853,0.3886641113003967,82,106,1.2926829268292683,0,11.033
HK-ST-14,30.0,12.0,17,1.761,50.0,0.9112163656469009,27130,0.32095873556691323,120,118,0.9833333333333333,0,7.321
HK-ST-14,30.0,12.0,19,1.761,50.0,0.8851406522280103,28119,0.33265900056785674,120,114,0.95,0,7.443
HK-ST-14,30.0,12.0,21,1.761,50.0,0.9513837645511977,25857,0.3058986371379903,120,124,1.0333333333333334,0,7.243
HK-ST-14,30.0,12.0,22,1.761,50.0,0.9425846682349571,26781,0.31682992617831407,120,122,1.0166666666666666,0,7.137
HK-ST-14,30.0,12.0,23,1.761,50.0,0.9152716200660973,26931,0.3186044860874493,120,118,0.9833333333333333,0,7.288
HK-ST-14,30.0,12.0,24,1.761,50.0,0.9120696018009168,27097,0.32056833238690613,120,117,0.975,0,7.43
HK-ST-14,30.0,12.0,25,1.761,50.0,0.9210422797541072,26845,0.3175870717395433,120,123,1.025,0,7.597
HK-ST-14,30.0,12.0,26,1.761,50.0,0.9280615860093542,26532,0.3138841567291335,120,116,0.9666666666666667,0,7.223
HK-ST-14,30.0,12.0,27,1.761,50.0,0.9083343579358633,27653,0.32714603445012197,120,117,0.975,0,7.478
HK-ST-14,30.0,12.0,28,1.761,50.0,0.901676308938402,27656,0.3271815256483075,120,121,1.0083333333333333,0,7.361
HK-ST-14,30.0,12.0,29,1.761,50.0,0.9042002419620933,27277,0.32269780427787376,120,119,0.9916666666666667,0,7.348
HK-ST-14,30.0,10.0,14,1.761,50.0,0.07336423452719511,115961,1.371864944160511,0,15,1.0,0,38.329
HK-ST-14,30.0,15.0,0,1.761,50.0,0.7722196187702182,31582,0.37362767367026,120,117,0.975,0,9.054
HK-ST-14,30.0,15.0,1,1.761,50.0,0.7692452412572024,31626,0.374148211243616,120,114,0.95,0,8.867
HK-ST-14,30.0,15.0,2,1.761,50.0,0.7675409174198061,32199,0.3809270300965383,120,116,0.9666666666666667,0,9.116
HK-ST-14,30.0,15.0,3,1.761,50.0,0.7938223233164506,31214,0.3692740866931716,120,117,0.975,0,8.59
HK-ST-14,30.0,15.0,4,1.761,50.0,0.8271944044972892,30596,0.3619628998675001,120,117,0.975,0,8.365
HK-ST-14,30.0,15.0,5,1.761,50.0,0.8703346895453832,28265,0.33438623887942587,120,125,1.0416666666666667,0,7.853
HK-ST-14,30.0,12.0,18,1.761,50.0,0.20680354810478754,69671,0.8242357561991308,31,54,1.7419354838709677,0,22.306
HK-ST-14,30.0,15.0,6,1.761,50.0,0.8133632212811067,30224,0.3575619912928284,120,110,0.9166666666666666,0,8.563
HK-ST-14,30.0,15.0,7,1.761,50.0,0.7793500529847839,31141,0.36841046753738305,120,112,0.9333333333333333,0,8.772
HK-ST-14,30.0,15.0,9,1.761,50.0,0.8243103738349362,29719,0.35158763959871503,120,114,0.95,0,8.171
HK-ST-14,30.0,15.0,10,1.761,50.0,0.8193883032296665,29786,0.3523802763581287,120,116,0.9666666666666667,0,8.263
HK-ST-14,30.0,15.0,11,1.761,50.0,0.8203331642144244,29565,0.3497657580919956,120,113,0.9416666666666667,0,8.404
HK-ST-14,30.0,15.0,12,1.761,50.0,0.8568607321826381,28736,0.3399583569941322,120,115,0.9583333333333334,0,7.894
HK-ST-14,30.0,15.0,13,1.761,50.0,0.8455296764145798,28895,0.3418393904978224,120,121,1.0083333333333333,0,8.432
HK-ST-14,30.0,15.0,15,1.761,50.0,0.8528141082824099,29146,0.344808820745789,120,119,0.9916666666666667,0,8.024
HK-ST-14,30.0,15.0,14,1.761,50.0,0.7830395508578294,31883,0.3771886238879409,120,113,0.9416666666666667,0,8.85
HK-ST-14,30.0,15.0,8,1.761,50.0,0.508199326069295,40657,0.48098854817338726,69,93,1.3478260869565217,0,14.412
HK-ST-14,30.0,15.0,16,1.761,50.0,0.8730130108895424,28284,0.3346110164679169,120,118,0.9833333333333333,0,7.934
HK-ST-14,30.0,15.0,17,1.761,50.0,0.8473846996031257,29228,0.3457789134961204,120,113,0.9416666666666667,0,8.0
HK-ST-14,30.0,15.0,18,1.761,50.0,0.8082726147028148,30688,0.36305129661177643,120,120,1.0,0,8.557
HK-ST-14,30.0,15.0,19,1.761,50.0,0.8398260957654791,29614,0.35034544766231596,120,117,0.975,0,8.238
HK-ST-14,30.0,15.0,20,1.761,50.0,0.8436700819672118,29280,0.3463940942646212,120,115,0.9583333333333334,0,8.128
HK-ST-14,30.0,15.0,21,1.761,50.0,0.8175384921688732,30136,0.3565209161461266,120,116,0.9666666666666667,0,8.331
HK-ST-14,30.0,15.0,23,1.761,50.0,0.7388452497842901,33609,0.39760789324247725,120,118,0.9833333333333333,0,9.206
HK-ST-14,30.0,15.0,24,1.761,50.0,0.7923536432160773,31840,0.3766799167139879,120,112,0.9333333333333333,0,8.54
HK-ST-14,30.0,15.0,25,1.761,50.0,0.7961197891710389,31305,0.3703506530380484,120,123,1.025,0,8.508
HK-ST-14,30.0,15.0,22,1.761,50.0,0.8404735272184929,29502,0.34902044293015594,89,106,1.1910112359550562,0,11.815
HK-ST-14,30.0,15.0,26,1.761,50.0,0.8128669329955194,30789,0.36424616695059564,120,117,0.975,0,8.478
HK-ST-14,30.0,15.0,27,1.761,50.0,0.766889466442447,32705,0.3869132121900423,120,113,0.9416666666666667,0,8.909
HK-ST-14,30.0,15.0,28,1.761,50.0,0.7709981738834519,32309,0.38222837402990917,120,119,0.9916666666666667,0,8.982
HK-ST-14,30.0,15.0,29,1.761,50.0,0.7935851295868364,31176,0.368824531516185,120,119,0.9916666666666667,0,8.891
HK-ST-14,30.0,12.0,20,1.761,50.0,0.3606710639519216,38357,0.45377862956653087,2,18,9.0,0,42.661
HK-ST-14,30.0,18.0,10,1.761,50.0,0.9064193997816017,26557,0.31417991671398454,90,101,1.1222222222222222,0,21.278
HK-ST-14,30.0,18.0,8,1.761,50.0,0.9277304904051177,23450,0.2774228657959488,64,91,1.421875,0,25.709
HK-ST-14,30.0,18.0,1,1.761,50.0,0.8766504460665145,22194,0.26256388415672616,33,58,1.7575757575757576,0,33.239
HK-ST-14,30.0,18.0,0,1.761,50.0,0.5616457132618563,33487,0.39616458451637226,40,65,1.625,0,34.351
HK-ST-14,30.0,18.0,7,1.761,50.0,0.8428220121091345,24114,0.28527825099375176,44,70,1.5909090909090908,0,30.032
