W,L,qp,qr,seed,v_ref,r_robot,mean_speed,speed_count,mean_density,inflow_ped,outflow_ped,flow_ratio
1.65,50.0,18.0,1.0,19,1.39,0.3,0.6247530131192854,29896,0.3774747474747529,64,31,0.484375
1.65,50.0,18.0,2.0,5,1.39,0.3,0.6174171562602768,26023,0.3285732323232326,66,36,0.5454545454545454
1.65,50.0,18.0,2.0,21,1.39,0.3,0.6072228263997987,41117,0.5191540404040452,56,39,0.6964285714285714
1.65,50.0,18.0,3.0,7,1.39,0.3,0.7300429204368659,28239,0.3565530303030346,60,51,0.85
1.65,50.0,18.0,3.0,23,1.39,0.3,0.9964222993631896,28147,0.3553914141414145,75,21,0.28
1.65,50.0,18.0,4.0,9,1.39,0.3,0.94955372712059,9571,0.1208459595959607,69,13,0.1884057971014492
1.65,50.0,18.0,4.0,25,1.39,0.3,0.7672923965816503,63997,0.8080429292929412,71,25,0.352112676056338
1.65,50.0,18.0,5.0,11,1.39,0.3,0.7131404719021534,21336,0.2693939393939388,67,17,0.2537313432835821
1.65,50.0,18.0,5.0,27,1.39,0.3,0.6405308669122839,36211,0.4572095959596007,71,23,0.323943661971831
1.65,50.0,18.0,6.0,13,1.39,0.3,1.0116218230418048,10081,0.1272853535353525,73,15,0.2054794520547945
1.65,50.0,18.0,6.0,29,1.39,0.3,0.7536378450420522,53494,0.6754292929292942,73,10,0.136986301369863
1.65,50.0,18.0,8.0,15,1.39,0.3,0.4262300609917014,22927,0.289482323232325,70,0,0.0
1.65,50.0,18.0,10.0,1,1.39,0.3,0.8505693959170033,46206,0.5834090909090812,81,20,0.2469135802469135
1.65,50.0,18.0,10.0,17,1.39,0.3,0.6961461087612815,16635,0.2100378787878732,71,15,0.2112676056338028
1.65,50.0,22.0,1.0,3,1.39,0.3,0.9276983602564658,16955,0.2140782828282798,98,49,0.5
1.65,50.0,22.0,1.0,19,1.39,0.3,0.6347916503895388,30256,0.3820202020202031,83,55,0.6626506024096386
1.65,50.0,22.0,2.0,5,1.39,0.3,0.6265078609316417,29503,0.372512626262625,81,38,0.4691358024691358
1.65,50.0,22.0,2.0,21,1.39,0.3,1.0257517268800775,12357,0.1560227272727253,76,52,0.6842105263157895
1.65,50.0,22.0,3.0,7,1.39,0.3,0.5342550930723916,53597,0.6767297979797979,77,47,0.6103896103896104
1.65,50.0,22.0,3.0,23,1.39,0.3,0.6932717686731361,25955,0.3277146464646406,105,35,0.3333333333333333
1.65,50.0,22.0,4.0,9,1.39,0.3,0.9525322552887482,11961,0.1510227272727242,81,13,0.1604938271604938
1.65,50.0,22.0,4.0,25,1.39,0.3,0.7856281421838811,42605,0.5379419191919208,86,50,0.5813953488372093
1.65,50.0,22.0,5.0,11,1.39,0.3,0.5876347371011396,31574,0.3986616161616154,77,20,0.2597402597402597
1.65,50.0,22.0,5.0,27,1.39,0.3,0.6770468498947003,89108,1.125101010101031,88,8,0.0909090909090909
1.65,50.0,22.0,6.0,13,1.39,0.3,1.101773541680218,9434,0.1191161616161608,86,12,0.1395348837209302
1.65,50.0,22.0,6.0,29,1.39,0.3,0.4935887586150035,83283,1.0515530303030274,92,11,0.1195652173913043
1.65,50.0,22.0,8.0,15,1.39,0.3,0.919024101735034,11524,0.145505050505049,72,4,0.0555555555555555
1.65,50.0,22.0,10.0,1,1.39,0.3,0.722448054942575,48448,0.6117171717171722,91,20,0.2197802197802197
1.65,50.0,22.0,10.0,17,1.39,0.3,0.3171059379079557,69762,0.880833333333335,75,19,0.2533333333333333
1.65,50.0,27.0,1.0,3,1.39,0.3,0.8894310289188301,21552,0.2721212121212085,111,69,0.6216216216216216
1.65,50.0,27.0,1.0,19,1.39,0.3,0.7169056509808501,24837,0.3135984848484801,110,47,0.4272727272727272
1.65,50.0,27.0,2.0,5,1.39,0.3,0.6167797686103782,25752,0.3251515151515133,91,46,0.5054945054945055
1.65,50.0,27.0,2.0,21,1.39,0.3,1.087891872374586,14403,0.1818560606060582,96,65,0.6770833333333334
1.65,50.0,27.0,3.0,7,1.39,0.3,0.4793813849618915,73892,0.9329797979797924,100,63,0.63
1.65,50.0,27.0,3.0,23,1.39,0.3,0.4735176325942156,72684,0.9177272727272788,123,34,0.2764227642276423
1.65,50.0,27.0,4.0,9,1.39,0.3,0.6773223016193002,40762,0.5146717171717277,96,27,0.28125
1.65,50.0,27.0,4.0,25,1.39,0.3,0.5114103691393597,75685,0.9556186868686728,99,20,0.202020202020202
1.65,50.0,27.0,5.0,11,1.39,0.3,0.8185087859832751,16481,0.2080934343434255,89,36,0.4044943820224719
1.65,50.0,27.0,5.0,27,1.39,0.3,0.6796830769014102,85895,1.0845328282828104,85,11,0.1294117647058823
1.65,50.0,27.0,6.0,13,1.39,0.3,0.3351705382978667,102193,1.2903156565656904,97,16,0.1649484536082474
1.65,50.0,27.0,6.0,29,1.39,0.3,0.7670174988225118,58551,0.7392803030302972,86,7,0.0813953488372093
1.65,50.0,27.0,8.0,15,1.39,0.3,0.8036145630429689,41044,0.5182323232323434,82,14,0.1707317073170731
1.65,50.0,27.0,10.0,1,1.39,0.3,0.5792595745778196,79352,1.0019191919192003,91,17,0.1868131868131868
1.65,50.0,27.0,10.0,17,1.39,0.3,0.3521812993307423,126941,1.602790404040444,67,16,0.2388059701492537
1.65,50.0,35.0,1.0,3,1.39,0.3,0.797396555445408,21334,0.2693686868686787,133,25,0.18796992481203
1.65,50.0,35.0,1.0,19,1.39,0.3,0.4806247981957866,36883,0.4656944444444481,111,12,0.1081081081081081
1.65,50.0,35.0,2.0,5,1.39,0.3,0.2896614095028806,141022,1.7805808080808152,81,14,0.1728395061728395
1.65,50.0,35.0,2.0,21,1.39,0.3,0.97600798919152,21898,0.2764898989898925,122,91,0.7459016393442623
1.65,50.0,35.0,3.0,7,1.39,0.3,0.65703592291007,37445,0.4727904040404053,134,43,0.3208955223880597
1.65,50.0,35.0,3.0,23,1.39,0.3,0.4544576276205248,89911,1.1352398989899286,123,35,0.2845528455284553
1.65,50.0,35.0,4.0,9,1.39,0.3,0.5614521402012688,41647,0.5258459595959541,91,11,0.1208791208791208
1.65,50.0,35.0,4.0,25,1.39,0.3,0.6669505900131961,33929,0.4283964646464673,85,16,0.188235294117647
1.65,50.0,35.0,5.0,11,1.39,0.3,0.4122711778819872,81480,1.0287878787878766,128,38,0.296875
1.65,50.0,35.0,5.0,27,1.39,0.3,0.6172425188266206,169229,2.1367297979798066,73,20,0.273972602739726
1.65,50.0,35.0,6.0,13,1.39,0.3,0.2965658208566307,94466,1.1927525252525262,96,21,0.21875
1.65,50.0,35.0,6.0,29,1.39,0.3,0.395379943533973,97998,1.2373484848484733,84,17,0.2023809523809523
1.65,50.0,35.0,8.0,15,1.39,0.3,0.4665383447134384,80704,1.018989898989923,66,8,0.1212121212121212
1.65,50.0,35.0,10.0,1,1.39,0.3,0.6052722400391446,84255,1.063825757575781,77,9,0.1168831168831168
1.65,50.0,35.0,10.0,17,1.39,0.3,0.322845215927282,85289,1.0768813131313115,65,31,0.4769230769230769
1.65,50.0,45.0,1.0,3,1.39,0.3,0.4037254559604185,69382,0.8760353535353448,146,45,0.3082191780821918
1.65,50.0,45.0,1.0,19,1.39,0.3,0.3317302266038376,97591,1.2322095959595891,171,76,0.4444444444444444
1.65,50.0,45.0,2.0,5,1.39,0.3,0.4910711459738812,55122,0.6959848484848502,110,53,0.4818181818181818
1.65,50.0,45.0,2.0,21,1.39,0.3,0.5314600567142094,62316,0.7868181818181855,164,102,0.6219512195121951
1.65,50.0,45.0,3.0,7,1.39,0.3,0.3503269442577545,158974,2.007247474747514,90,20,0.2222222222222222
1.65,50.0,45.0,3.0,23,1.39,0.3,0.359881460546841,105605,1.3333964646465015,111,30,0.2702702702702703
1.65,50.0,45.0,4.0,9,1.39,0.3,0.3997479466538102,47460,0.5992424242424463,88,25,0.2840909090909091
1.65,50.0,45.0,4.0,25,1.39,0.3,0.3446140117492763,65389,0.8256186868687129,77,15,0.1948051948051948
1.65,50.0,45.0,5.0,11,1.39,0.3,0.5605140310815662,87439,1.1040277777777836,119,48,0.4033613445378151
1.65,50.0,45.0,5.0,27,1.39,0.3,0.6395587652738595,184562,2.33032828282818,80,36,0.45
1.65,50.0,45.0,6.0,13,1.39,0.3,0.5295014127764496,36133,0.4562247474747369,98,25,0.2551020408163265
1.65,50.0,45.0,6.0,29,1.39,0.3,0.923112197273552,197204,2.489949494949509,81,25,0.3086419753086419
1.65,50.0,45.0,8.0,15,1.39,0.3,0.7456469857921992,213717,2.698446969696987,56,8,0.1428571428571428
1.65,50.0,45.0,10.0,1,1.39,0.3,0.4733919544147559,147574,1.863308080808099,80,25,0.3125
1.65,50.0,45.0,10.0,17,1.39,0.3,0.6145666926528794,191132,2.413282828282738,52,19,0.3653846153846153
1.65,50.0,55.0,1.0,3,1.39,0.3,0.4327901994369413,51365,0.6485479797979916,118,38,0.3220338983050847
1.65,50.0,55.0,1.0,19,1.39,0.3,0.5657010375112845,48688,0.6147474747474718,143,48,0.3356643356643357
1.65,50.0,55.0,2.0,5,1.39,0.3,0.4468790225658295,55259,0.6977146464646399,98,50,0.5102040816326531
1.65,50.0,55.0,2.0,21,1.39,0.3,0.4188505613719558,76663,0.9679671717171806,138,70,0.5072463768115942
1.65,50.0,55.0,3.0,7,1.39,0.3,0.32940011876322,190509,2.4054166666666896,95,36,0.3789473684210526
1.65,50.0,55.0,3.0,23,1.39,0.3,0.3582554702801282,129430,1.6342171717171687,93,37,0.3978494623655914
1.65,50.0,55.0,4.0,9,1.39,0.3,0.263239892787468,152683,1.92781565656566,99,47,0.4747474747474747
1.65,50.0,55.0,4.0,25,1.39,0.3,0.709516765330314,162653,2.053699494949486,55,19,0.3454545454545454
1.65,50.0,55.0,5.0,11,1.39,0.3,0.270523950302139,201497,2.5441540404041256,96,34,0.3541666666666667
1.65,50.0,55.0,5.0,27,1.39,0.3,0.7718646638710644,187397,2.366123737373609,64,24,0.375
1.65,50.0,55.0,6.0,13,1.39,0.3,0.2268318054923825,182817,2.308295454545473,71,12,0.1690140845070422
1.65,50.0,55.0,6.0,29,1.39,0.3,0.2901951367824227,169671,2.142310606060566,89,41,0.4606741573033708
1.65,50.0,55.0,8.0,15,1.39,0.3,0.7600214998439264,142959,1.8050378787878945,73,49,0.6712328767123288
1.65,50.0,55.0,10.0,1,1.39,0.3,0.6320999019829544,141598,1.7878535353534872,57,21,0.3684210526315789
1.65,50.0,55.0,10.0,17,1.39,0.3,0.2469262472607376,149256,1.8845454545455376,28,9,0.3214285714285714
1.95,50.0,12.0,1.0,3,1.39,0.3,0.996909125593424,10526,0.1124572649572661,49,49,1.0
1.95,50.0,12.0,1.0,19,1.39,0.3,1.062511642479017,6482,0.0692521367521376,36,29,0.8055555555555556
1.95,50.0,12.0,2.0,5,1.39,0.3,1.0641257246272535,7816,0.083504273504272,37,44,1.1891891891891893
1.95,50.0,12.0,2.0,21,1.39,0.3,1.036411168365842,8384,0.0895726495726508,37,42,1.135135135135135
1.95,50.0,12.0,3.0,7,1.39,0.3,0.9989430044238716,8802,0.0940384615384634,39,44,1.1282051282051282
1.95,50.0,12.0,3.0,23,1.39,0.3,1.0482699932559525,8868,0.0947435897435882,51,38,0.7450980392156863
1.95,50.0,12.0,4.0,9,1.39,0.3,1.1840776188768616,6012,0.0642307692307705,52,14,0.2692307692307692
1.95,50.0,12.0,4.0,25,1.39,0.3,0.7867486677970081,15256,0.1629914529914566,45,35,0.7777777777777778
1.95,50.0,12.0,5.0,11,1.39,0.3,0.919198760466418,10825,0.1156517094017103,53,41,0.7735849056603774
1.95,50.0,12.0,5.0,27,1.39,0.3,1.000598311479108,8360,0.0893162393162381,48,24,0.5
1.95,50.0,12.0,6.0,13,1.39,0.3,1.102163005036073,6672,0.0712820512820505,43,28,0.6511627906976745
1.95,50.0,12.0,6.0,29,1.39,0.3,0.6042117113905588,26603,0.2842200854700848,51,39,0.7647058823529411
1.95,50.0,12.0,8.0,15,1.39,0.3,1.219747448492308,3626,0.0387393162393167,52,0,0.0
1.95,50.0,12.0,10.0,1,1.39,0.3,0.6427268881048835,15417,0.1647115384615387,46,28,0.6086956521739131
1.95,50.0,12.0,10.0,17,1.39,0.3,0.662057485519171,12766,0.1363888888888877,49,17,0.3469387755102041
1.95,50.0,18.0,1.0,3,1.39,0.3,0.9565354331857472,15902,0.1698931623931634,70,67,0.9571428571428572
1.95,50.0,18.0,1.0,19,1.39,0.3,0.9939765176532944,12758,0.1363034188034199,64,54,0.84375
1.95,50.0,18.0,2.0,5,1.39,0.3,0.9308451077005458,16700,0.1784188034188026,66,74,1.121212121212121
1.95,50.0,18.0,2.0,21,1.39,0.3,1.0048773337099977,12855,0.1373397435897445,56,60,1.0714285714285714
1.95,50.0,18.0,3.0,7,1.39,0.3,1.025890139938374,12781,0.1365491452991473,60,65,1.0833333333333333
1.95,50.0,18.0,3.0,23,1.39,0.3,1.0455725167672243,12570,0.1342948717948753,75,50,0.6666666666666666
1.95,50.0,18.0,4.0,9,1.39,0.3,0.9214158619442344,12537,0.1339423076923098,69,33,0.4782608695652174
1.95,50.0,18.0,4.0,25,1.39,0.3,0.9343371154267728,15050,0.1607905982905996,71,61,0.8591549295774648
1.95,50.0,18.0,5.0,11,1.39,0.3,0.8825316643676602,25739,0.2749893162393174,67,61,0.9104477611940298
1.95,50.0,18.0,5.0,27,1.39,0.3,0.8151973390768589,17975,0.1920405982905998,71,50,0.704225352112676
1.95,50.0,18.0,6.0,13,1.39,0.3,0.9807500788152422,12271,0.1311004273504305,73,34,0.4657534246575342
1.95,50.0,18.0,6.0,29,1.39,0.3,0.8021840232357957,20131,0.215074786324788,73,32,0.4383561643835616
1.95,50.0,18.0,8.0,15,1.39,0.3,1.2357266622620104,7557,0.0807371794871797,86,5,0.0581395348837209
1.95,50.0,18.0,10.0,1,1.39,0.3,0.7710745331645945,16501,0.1762927350427353,81,18,0.2222222222222222
1.95,50.0,18.0,10.0,17,1.39,0.3,0.9372537108952655,12081,0.1290705128205125,76,12,0.1578947368421052
1.95,50.0,22.0,1.0,3,1.39,0.3,0.9488772090592326,20917,0.2234722222222265,98,86,0.8775510204081632
1.95,50.0,22.0,1.0,19,1.39,0.3,0.935456644742985,18808,0.2009401709401755,83,74,0.891566265060241
1.95,50.0,22.0,2.0,5,1.39,0.3,0.9371422968285996,19592,0.2093162393162398,81,86,1.0617283950617284
1.95,50.0,22.0,2.0,21,1.39,0.3,0.985300944762449,16296,0.1741025641025648,76,70,0.9210526315789472
1.95,50.0,22.0,3.0,7,1.39,0.3,0.8582130088019624,19966,0.2133119658119697,77,81,1.051948051948052
1.95,50.0,22.0,3.0,23,1.39,0.3,0.5818777326977671,45900,0.4903846153846156,105,67,0.638095238095238
1.95,50.0,22.0,4.0,9,1.39,0.3,1.078355810557227,12947,0.1383226495726522,81,34,0.419753086419753
1.95,50.0,22.0,4.0,25,1.39,0.3,0.817797932098786,21530,0.2300213675213678,86,39,0.4534883720930232
1.95,50.0,22.0,5.0,11,1.39,0.3,0.6751317992981086,25592,0.2734188034188051,77,48,0.6233766233766234
1.95,50.0,22.0,5.0,27,1.39,0.3,0.7161924958485878,30363,0.3243910256410272,88,68,0.7727272727272727
1.95,50.0,22.0,6.0,13,1.39,0.3,0.7567791307281803,22994,0.2456623931623914,86,55,0.6395348837209303
1.95,50.0,22.0,6.0,29,1.39,0.3,0.6002875509987536,52322,0.5589957264957259,95,53,0.5578947368421052
1.95,50.0,22.0,8.0,15,1.39,0.3,1.0565868450057685,12990,0.1387820512820511,100,8,0.08
1.95,50.0,22.0,10.0,1,1.39,0.3,0.6706810210593066,50558,0.5401495726495736,91,44,0.4835164835164835
1.95,50.0,22.0,10.0,17,1.39,0.3,1.1211332956874172,12069,0.1289423076923084,89,14,0.1573033707865168
1.95,50.0,27.0,1.0,3,1.39,0.3,0.9439105643556732,23510,0.2511752136752171,111,98,0.8828828828828829
1.95,50.0,27.0,1.0,19,1.39,0.3,1.001911424208996,20073,0.2144551282051282,110,77,0.7
1.95,50.0,27.0,2.0,5,1.39,0.3,0.932310105424966,14555,0.1555021367521409,91,43,0.4725274725274725
1.95,50.0,27.0,2.0,21,1.39,0.3,0.780071582913956,30339,0.3241346153846183,96,97,1.0104166666666667
1.95,50.0,27.0,3.0,7,1.39,0.3,0.9363115252737436,22597,0.2414209401709399,100,92,0.92
1.95,50.0,27.0,3.0,23,1.39,0.3,0.4021676301774585,86342,0.922457264957255,123,39,0.3170731707317073
1.95,50.0,27.0,4.0,9,1.39,0.3,0.9359008167250792,17360,0.1854700854700877,96,45,0.46875
1.95,50.0,27.0,4.0,25,1.39,0.3,0.6550979350900922,33158,0.3542521367521384,100,50,0.5
1.95,50.0,27.0,5.0,11,1.39,0.3,0.7867857927486073,20651,0.2206303418803424,89,41,0.4606741573033708
1.95,50.0,27.0,5.0,27,1.39,0.3,0.665721050453984,35646,0.3808333333333365,101,72,0.7128712871287128
1.95,50.0,27.0,6.0,13,1.39,0.3,0.8551762614511239,19358,0.2068162393162416,108,32,0.2962962962962963
1.95,50.0,27.0,6.0,29,1.39,0.3,0.7296789016695415,49765,0.53167735042735,128,62,0.484375
1.95,50.0,27.0,8.0,15,1.39,0.3,1.070295792293925,13350,0.1426282051282046,98,8,0.0816326530612244
1.95,50.0,27.0,10.0,1,1.39,0.3,0.6964629425448415,33368,0.35649572649573,116,37,0.3189655172413793
1.95,50.0,27.0,10.0,17,1.39,0.3,0.8112507253772084,20738,0.2215598290598321,105,36,0.3428571428571428
1.95,50.0,35.0,1.0,3,1.39,0.3,1.021104518961448,26157,0.2794551282051266,138,112,0.8115942028985508
1.95,50.0,35.0,1.0,19,1.39,0.3,0.7800041561680976,30182,0.3224572649572673,160,37,0.23125
1.95,50.0,35.0,2.0,5,1.39,0.3,0.8992255327718924,29564,0.3158547008547012,138,93,0.6739130434782609
1.95,50.0,35.0,2.0,21,1.39,0.3,0.7351673161655077,39476,0.4217521367521348,122,114,0.9344262295081968
1.95,50.0,35.0,3.0,7,1.39,0.3,0.9725179934731448,26707,0.2853311965811992,142,91,0.6408450704225352
1.95,50.0,35.0,3.0,23,1.39,0.3,0.5310129087565002,70191,0.7499038461538474,158,103,0.6518987341772152
1.95,50.0,35.0,4.0,9,1.39,0.3,0.9602718387663622,23531,0.2513995726495739,128,64,0.5
1.95,50.0,35.0,4.0,25,1.39,0.3,0.6513654711760333,40738,0.4352350427350387,130,52,0.4
1.95,50.0,35.0,5.0,11,1.39,0.3,1.0806570891260838,21558,0.2303205128205145,135,92,0.6814814814814815
1.95,50.0,35.0,5.0,27,1.39,0.3,0.6144270822785138,44051,0.4706303418803441,124,42,0.3387096774193548
1.95,50.0,35.0,6.0,13,1.39,0.3,0.8435138498688082,24031,0.256741452991452,141,34,0.2411347517730496
1.95,50.0,35.0,6.0,29,1.39,0.3,0.3257332607494786,100663,1.0754594017094008,125,34,0.272
1.95,50.0,35.0,8.0,15,1.39,0.3,0.3600009165159699,195952,2.093504273504257,88,2,0.0227272727272727
1.95,50.0,35.0,10.0,1,1.39,0.3,0.6508890083630284,44283,0.4731089743589751,130,46,0.3538461538461538
1.95,50.0,35.0,10.0,17,1.39,0.3,0.764223094587005,39202,0.4188247863247868,111,51,0.4594594594594595
1.95,50.0,45.0,1.0,3,1.39,0.3,0.9757488469401758,32542,0.3476709401709429,173,144,0.8323699421965318
1.95,50.0,45.0,1.0,19,1.39,0.3,0.3488569144062267,96310,1.028952991452989,182,58,0.3186813186813186
1.95,50.0,45.0,2.0,5,1.39,0.3,0.3599446636378136,80368,0.8586324786324925,116,24,0.2068965517241379
1.95,50.0,45.0,2.0,21,1.39,0.3,0.8923103909335058,38964,0.4162820512820521,164,148,0.902439024390244
1.95,50.0,45.0,3.0,7,1.39,0.3,0.7862540886481403,41043,0.4384935897435902,176,88,0.5
1.95,50.0,45.0,3.0,23,1.39,0.3,0.4802593902839775,67839,0.7247756410256418,196,82,0.4183673469387755
1.95,50.0,45.0,4.0,9,1.39,0.3,0.6098381280949994,39745,0.4246260683760734,129,36,0.2790697674418604
1.95,50.0,45.0,4.0,25,1.39,0.3,0.581933272078271,30875,0.3298611111111138,117,21,0.1794871794871795
1.95,50.0,45.0,5.0,11,1.39,0.3,0.4364252464333932,71707,0.7661004273504222,173,76,0.4393063583815029
1.95,50.0,45.0,5.0,27,1.39,0.3,0.5520485559015298,85588,0.9144017094017046,112,41,0.3660714285714285
1.95,50.0,45.0,6.0,13,1.39,0.3,0.3461209298207816,61486,0.6569017094017097,130,27,0.2076923076923077
1.95,50.0,45.0,6.0,29,1.39,0.3,0.4111147397759091,80907,0.8643910256410218,110,25,0.2272727272727272
1.95,50.0,45.0,8.0,15,1.39,0.3,0.4669128664113123,90234,0.9640384615384489,91,21,0.2307692307692307
1.95,50.0,45.0,10.0,1,1.39,0.3,0.4810917749381944,42500,0.4540598290598286,110,26,0.2363636363636363
1.95,50.0,45.0,10.0,17,1.39,0.3,0.2371993541198018,128038,1.3679273504273577,79,33,0.4177215189873418
1.95,50.0,55.0,1.0,3,1.39,0.3,0.8798481713378947,41226,0.4404487179487183,211,133,0.6303317535545023
1.95,50.0,55.0,1.0,19,1.39,0.3,0.9231078655291792,39005,0.4167200854700877,223,111,0.4977578475336323
1.95,50.0,55.0,2.0,5,1.39,0.3,0.4860898413068223,59234,0.6328418803418852,129,50,0.3875968992248062
1.95,50.0,55.0,2.0,21,1.39,0.3,0.7196359114632583,41236,0.4405555555555569,176,79,0.4488636363636363
1.95,50.0,55.0,3.0,7,1.39,0.3,0.30390288246449,153519,1.6401602564102515,139,46,0.3309352517985611
1.95,50.0,55.0,3.0,23,1.39,0.3,0.3620652600750405,70124,0.7491880341880346,131,40,0.3053435114503817
1.95,50.0,55.0,4.0,9,1.39,0.3,0.6832411612319391,28275,0.3020833333333428,118,24,0.2033898305084746
1.95,50.0,55.0,4.0,25,1.39,0.3,0.3687323162659461,54916,0.5867094017093899,93,20,0.2150537634408602
1.95,50.0,55.0,5.0,11,1.39,0.3,0.8229543987572423,40423,0.4318696581196593,175,92,0.5257142857142857
1.95,50.0,55.0,5.0,27,1.39,0.3,0.4445457265323619,112796,1.2050854700854874,111,51,0.4594594594594595
1.95,50.0,55.0,6.0,13,1.39,0.3,0.3933235825229231,78993,0.84394230769233,131,42,0.3206106870229007
1.95,50.0,55.0,6.0,29,1.39,0.3,0.3878292591505121,54044,0.5773931623931712,96,15,0.15625
1.95,50.0,55.0,8.0,15,1.39,0.3,0.4043993140033686,69737,0.7450534188034246,72,17,0.2361111111111111
1.95,50.0,55.0,10.0,1,1.39,0.3,0.5119103575694849,150462,1.6074999999999906,78,21,0.2692307692307692
1.95,50.0,55.0,10.0,17,1.39,0.3,0.3190831218331169,81721,0.8730876068376086,74,36,0.4864864864864865
2.25,50.0,12.0,1.0,3,1.39,0.3,1.1193639765117136,9084,0.0841111111111134,49,49,1.0
2.25,50.0,12.0,1.0,19,1.39,0.3,1.134319542558484,5985,0.0554166666666676,36,31,0.8611111111111112
2.25,50.0,12.0,2.0,5,1.39,0.3,1.1290819953825857,7292,0.0675185185185197,37,43,1.162162162162162
2.25,50.0,12.0,2.0,21,1.39,0.3,1.1055984224667172,7754,0.0717962962962981,37,40,1.0810810810810811
2.25,50.0,12.0,3.0,7,1.39,0.3,1.138394077763161,7684,0.07114814814815,39,47,1.205128205128205
2.25,50.0,12.0,3.0,23,1.39,0.3,0.8743708687358247,12141,0.1124166666666683,51,44,0.8627450980392157
2.25,50.0,12.0,4.0,9,1.39,0.3,1.1460272120718598,8627,0.079879629629631,52,46,0.8846153846153846
2.25,50.0,12.0,4.0,25,1.39,0.3,1.129446495456216,8606,0.0796851851851869,45,52,1.1555555555555554
2.25,50.0,12.0,5.0,11,1.39,0.3,1.1141319641746943,8733,0.0808611111111126,53,43,0.8113207547169812
2.25,50.0,12.0,5.0,27,1.39,0.3,0.9183320880774158,12090,0.1119444444444469,48,40,0.8333333333333334
2.25,50.0,12.0,6.0,13,1.39,0.3,1.1185779675167544,8295,0.0768055555555567,43,47,1.0930232558139534
2.25,50.0,12.0,6.0,29,1.39,0.3,1.1187326118932568,9566,0.0885740740740749,51,51,1.0
2.25,50.0,12.0,8.0,15,1.39,0.3,1.2106396943549758,5130,0.047500000000001,52,7,0.1346153846153846
2.25,50.0,12.0,10.0,1,1.39,0.3,1.1238403289005443,7088,0.0656296296296309,46,32,0.6956521739130435
2.25,50.0,12.0,10.0,17,1.39,0.3,0.9178321558064676,9883,0.0915092592592603,49,31,0.6326530612244898
2.25,50.0,18.0,1.0,3,1.39,0.3,1.0372267654887253,14207,0.1315462962962955,70,67,0.9571428571428572
2.25,50.0,18.0,1.0,19,1.39,0.3,1.1227511188748929,11161,0.1033425925925941,64,59,0.921875
2.25,50.0,18.0,2.0,5,1.39,0.3,1.0802181610024628,13915,0.1288425925925923,66,76,1.1515151515151516
2.25,50.0,18.0,2.0,21,1.39,0.3,1.079282382422779,11629,0.1076759259259257,56,56,1.0
2.25,50.0,18.0,3.0,7,1.39,0.3,1.1218267097151382,10952,0.1014074074074086,60,67,1.1166666666666667
2.25,50.0,18.0,3.0,23,1.39,0.3,1.1473825643359152,8569,0.0793425925925923,75,20,0.2666666666666666
2.25,50.0,18.0,4.0,9,1.39,0.3,1.201352494476566,8683,0.0803981481481488,69,28,0.4057971014492754
2.25,50.0,18.0,4.0,25,1.39,0.3,0.9076661098112956,17016,0.1575555555555552,71,69,0.971830985915493
2.25,50.0,18.0,5.0,11,1.39,0.3,1.0859584628534953,12624,0.1168888888888904,67,66,0.9850746268656716
2.25,50.0,18.0,5.0,27,1.39,0.3,1.0954921238930253,12848,0.118962962962964,71,59,0.8309859154929577
2.25,50.0,18.0,6.0,13,1.39,0.3,1.095820332688994,13206,0.1222777777777764,73,56,0.7671232876712328
2.25,50.0,18.0,6.0,29,1.39,0.3,1.0830095799555643,13108,0.1213703703703722,73,54,0.7397260273972602
2.25,50.0,18.0,8.0,15,1.39,0.3,1.1494041917268567,9423,0.0872500000000014,86,16,0.1860465116279069
2.25,50.0,18.0,10.0,1,1.39,0.3,1.102878103807621,14273,0.1321574074074095,81,73,0.9012345679012346
